id,size,speed,axis_ANGLE
e0e10883-b41d-4e49-aac7-fd59ff01e919,SoET,2.6675240392397104,52.46159766547489
c257368b-5485-4094-8993-c2e3ead5863b,99,37.5992987664297,85.63528946262421
3b705781-3012-4248-9283-d02d9133a9aa,wkyn,1.2673637638083823,35.34415000389865
bc1a57ab-a24c-439e-9465-1928acb3e8ce,158,43.344443810314246,54.15545869946039
3bb8cfa7-bbe7-4284-9df1-07453ca385b8,ibez,17.515951911101013,75.03390682672834
affa92dd-5cd5-4572-9d1c-e3511344c15d,680,95.06582969904407,9.999600346187965
4ca97191-9f0d-49eb-9283-b50fabfb561b,cmuh,73.07232757234895,28.815618450593405
04c347ee-164d-4707-afe1-cc45332280b5,51,59.84773987411497,65.63195003079517
88869c3e-2253-4348-8670-554a765b1c54,244,11.376704095830725,56.36099250778863
286fb542-ddef-48ef-9f48-0ee621e07890,911,72.99555233570565,28.92596908056354
7028cc6d-43a9-4704-ba43-2777339aaa45,977,35.7664863947394,1.6501913040264826
7e079b0c-a54b-47b0-857b-4ea5b5088654,v,18.059461321084,96.39879677458148
14b61f44-6b8e-474f-9df2-2fbcbebbb9a1,KgMn,65.58550309710422,76.85953677174662
ee2f9487-0c6b-4e58-82f3-e835897d4e9a,439,79.61877343732175,66.6026718358868
0aeb7bfc-0fb3-4634-9e20-45bffedf4d01,753,41.60194130757949,83.08103721013896
1b00e3f3-eea2-4ed7-aff8-5884efa0622d,646,29.41398425452386,49.05363861350246
8c894692-4008-4834-8396-42c4c51ef4b5,901,85.93669334625709,49.19181579923774
fab29a6d-c466-47eb-a469-e435f916523a,418,67.12520169454508,57.56108394553482
6f9df8d6-a8ed-4790-8b16-9286f0d55d55,401,28.50736692516679,33.73648210803394
83f30e35-c536-4698-b5aa-6ea7955b5b25,855,89.64946624572792,98.92597890476252
0046315d-c637-415d-9c9c-01bf573b2d36,89,61.89954694171311,44.20353945606025
cf3f2d03-641e-4323-84e1-b5de00b58198,771,84.40682188898138,92.58970809806684
04191785-67cd-4e19-bf85-b17f41465361,190,90.7202457706107,27.034978853174817
59218560-8a1a-4fb4-ba64-bc80c62e3374,vyEu,78.3160420804064,64.20372204317715
f512ceb6-38cd-4192-9e39-4dbfabf59407,31,89.14260426419766,49.964821972572615
af7c9ddc-21f9-42a4-ac64-d79e07a78d80,ejzl,98.90842465599997,53.59840547937424
e8613b24-6acb-4a6f-9f52-12630d0c9306,TqDu,17.995925774696364,96.39843677472774
a35a386d-4b17-42a1-9fed-8b6c8ae1ffab,789,76.9088315840872,99.064291149919
5769c962-30f0-49a3-9d18-2471820231c5,500,32.91591427165521,74.31343425246469
e9955bd9-0b6d-4bed-b6f8-44771ebd1c7a,442,79.94557660380524,83.4454104302217
9ee21f15-6c3e-4718-ba34-2e46e11dd5f4,245,32.18038696022032,34.246628774594114
b849b910-5181-42d7-9141-83b20188a642,921,84.21014880775756,81.42757178629296
76378ee0-5c59-446e-82af-a58e51095453,486,50.90809275369804,42.08008620357964
8de15d7f-fe7f-4d65-bf06-55762fb82e8e,oall,8.692080933346269,96.20483830266193
c2e8a08b-08bf-4869-a9d5-b520fc949927,720,65.68955931009779,23.12166472809135
5380935b-9f3e-47d2-a4f1-26d721653170,337,35.928954779843934,34.22369906575915
56e576b0-71f2-4edf-b657-404846ed9442,320,37.42851185373063,71.25661763047695
720bcba6-cf8d-4978-98e1-7261daa38daf,626,15.495474331974036,70.2355047316488
6896c6fa-0d1a-46fd-9d8b-75a31e41b5ec,873,45.34542112954164,91.47893762716916
c24a03ab-b95a-454b-a74c-3f136d4f7311,913,76.789073886983,0.9915559753073456
bf8c5bdd-88ca-4332-b791-5e22d45a87ac,wflY,59.397777679973714,52.02012168901003
fb8fb110-2272-4ad7-8f0a-e36cd0db89dd,243,99.48425237350422,74.30052587206636
7f5f88c5-fc54-4eda-8bb0-db4d6e2425e6,aojk,60.41139577573493,41.10110562940048
5e029483-ae80-434e-b6cc-a989ef3b2e27,59,46.1219211607688,60.36195408691889
c368fbf8-ee05-44c5-89f0-60a7b36d8e2a,182,93.82398494331858,39.58464798418504
948d8a19-ddae-4ed6-af0e-92eae9c7c580,rhex,2.1892185232435857,59.2252700020258
9c1dbc60-e57b-4287-b53d-3c52886fd85e,289,74.03418777468868,22.051611331688736
d0b51a1b-497b-4ae4-a4c7-10b2795d17ba,569,78.50328602445919,36.29572273941331
df309d17-a9b4-4566-93dc-81334814a070,667,20.32370378347489,56.71946542035726
346d447e-05f4-4417-9acf-008b5baed11d,994,98.44479318915133,89.06348844447608
02cd1986-212c-4a21-b8c4-cf81e7e5325a,nRqf,91.41661020379313,83.34707083576319
8c7ecd29-edef-4b14-b0ee-481437fc878e,49,85.77294891082613,46.587228775112
118d845f-75b8-4167-9f9b-80a4557b615e,129,83.60679830994962,2.3031695308072253
69132749-45b1-4716-944d-4f691164a61c,408,71.16308982357864,24.466457879450783
cf33372d-40c9-4e5f-b621-8e0987afecbf,753,71.18755724416219,44.03091722667764
d6ba53c4-d560-42c3-88ce-dd4da4c783b7,98,38.61930527904763,23.32905095094485
4826448c-3304-471a-b481-a00fba6c49e3,905,23.54035427596548,94.12373795220132
cba9aeef-f02e-476b-a855-bbdf3c4bad27,921,31.517003603118976,18.595084768459525
915f41a2-31f6-4878-8633-0b82f0a46c03,wldZ,30.769197133478443,12.45132943433993
505e8af7-4f33-4ebc-92df-909cc5939251,532,81.16122801893532,20.132708361204664
a5a5d716-4b04-475d-9464-ca551779fe8a,515,8.791043944475962,0.6696157533129798
069f58a7-d441-42ee-addf-9f69ffa42b0d,bbwm,69.57995376651252,62.43748744363815
11fc08ca-d4ac-4b21-879c-937dc5f9380e,604,63.73928304987838,75.12914652898782
1e254653-8f77-4692-b25b-d953ccd9a48b,29,80.78858253109014,2.1688705855866357
9cb0edfa-d7e5-4a5f-b4d8-415c166c1146,231,87.80452673493274,77.05257437778563
4f0655dc-5aa5-494e-82f3-ff90fe31187c,102,31.6428245402006,77.0178549684473
e1fb1f06-5860-4c16-b82a-74a5c4e674bd,482,75.79915548690111,4.898347405993375
ba74ee31-8d43-4b48-ad7d-287b3e136bea,612,77.1109017763699,65.89777514238938
f863fcb9-73aa-46bf-a3a8-63dc10ca5abf,465,42.96593165062531,25.09930211612521
83010949-a78d-48fc-b3ce-d4f778490e76,609,58.67504978842645,85.92723906956337
a1070348-fe14-49e0-b18a-ef98d38d972b,253,1.1369532622188985,89.52863907048022
8eb92a36-f54b-4356-9924-207260e81297,35,2.927034272019413,98.08809367925224
9cb79119-bb0e-49ba-b4de-d9dd3b23e818,238,31.829628323517166,45.530390842492686
448b5370-76e1-42ab-b754-f7d723b356da,925,26.89595845849212,86.46085308707596
25de6acc-ccca-4f42-b0dd-3682fb1f7b1f,961,28.619003650422904,78.98031429044649
784515ad-fadb-4f57-837f-61ea0ced53e8,rZva,99.55201750995128,91.08413467389312
7e0e181c-2fcb-46ac-bb13-3aa8130fa56e,220,94.05625491426888,1.776239368266597
3e602de9-0421-49a1-90fd-1b3be148a149,fifj,75.25480596876038,86.48615083888039
3f402190-7593-4d22-a435-e7da6e848ccf,421,18.51295083295349,11.37684599011166
53a23769-d5d1-4100-a1c5-737f2d97b7cc,cntk,14.796899804407737,10.341326778012329
8fbf60b6-a2c4-4961-8200-841fea548e06,517,17.866971024634935,49.82768445504848
9f0a628a-1691-45a8-bac2-361e9a856f47,lwel,4.621783348782593,14.660701968592882
0b07acf4-24bf-495c-ac96-286c9b4d8aaa,fnlV,12.42267924006294,31.30573928324701
3a2865f7-2a55-42ce-b150-c53c59abb919,406,60.63354949492541,76.2040322357138
cae9a17c-9e2d-4e58-bf58-419f8698abe1,108,39.224737680079954,74.01854034718073
ed908a38-b33d-48be-bc59-9ea0c0597f3f,jcnl,16.441253081897557,34.21908960561835
c60a0c85-d0eb-4ac1-922a-6710154313c1,303,63.81414919026815,10.14415921545594
876a3476-5879-4ba3-85d4-dfd2fa389852,772,4.786625276187451,34.369093131920614
b1beedd5-32f9-4e00-9c6e-abbb8adb41a9,939,93.97594016227666,65.33502233725116
4084f17f-b176-4e3e-a462-a8f2bf24b65c,552,17.327237531931594,80.7099359871224
ee32089d-b343-40f1-abde-c7ba224637c1,64,21.66350614590368,6.458821291319405
765a5691-cae6-4718-8390-bd8c88d70197,509,50.96620510610844,64.59103515122855
b2ad1124-6fc3-484b-be3f-68884f7375df,438,64.9527318352642,43.3295903373842
6d6eca33-871f-4b49-b38e-dd70cf19b1b8,417,31.281212973062036,99.80252414908264
5c1d4b9d-4951-4d32-b92d-26753e062016,294,5.44898945831539,94.16795245583704
51df9853-ea0c-4f2e-843d-248dda3e5210,399,2.336811295432162,48.97781858629114
cab84344-053b-4eff-bc94-687ccc3223fa,407,9.371770748461785,79.34972483397816
7c5e4826-4539-4522-9e49-ba9ed4eaa538,983,1.290128146583569,66.06204628018195
0096e059-caa1-49e2-9825-8a08ad46a512,94,33.780418673543224,54.54545601964836
ef5d674d-a3c7-4813-ab7c-51dc1ed41674,144,96.6842828926998,53.57006575221656
9d989772-210e-4ef8-953a-027e872f1799,381,68.32881303057643,32.85247262445302
bf0da105-db65-4953-96df-4cab4c3df856,854,20.099880367150224,39.34829525705717
218a07fa-3e9a-4a29-9afb-9f6b8c2b0cad,82,1.1494815770505595,98.96607405660409
de602670-9b20-40e7-aad2-181c08df4623,Uvax,8.444749631263504,77.26871541091077
160047a6-318b-4a18-82db-bffc3d951979,1000,98.00124102001632,10.462101859774286
980c33a9-3ab1-4852-88cc-b8b752284d7a,556,45.44730567124879,48.68206571624284
120ba8b6-c07d-467f-972c-89acb3538d1c,419,61.00745687532964,73.71101929195048
747d212f-859a-450f-925e-b14f4d5c74f7,121,44.21324389648188,71.52542866191371
9797a6bc-0924-4757-a2b9-bf6930bbb902,10,61.6673056177326,76.38242125890352
a78654a5-1b64-4786-a9f2-928b723e41e4,105,60.38617696482931,54.33365975206963
7df1b19e-6095-4983-a980-2bf635bff166,odfs,6.389533071944298,65.23586884208984
d4fd980a-41c2-49a6-aa0b-cde13d6f93cb,529,71.22966367939495,75.00816166766597
a4458818-f703-4544-9133-ce8636c58b4a,328,11.90236616526258,29.767800484280517
8513fd9c-dec1-4c59-8d7f-45df2d6f8ef9,ksvf,50.5551767304887,10.701479440400108
0e36eb9e-f590-46ea-b1e8-09535a9faafb,157,92.2315767160984,46.00827719418058
ecccee04-811f-4409-af23-1975ff585356,773,47.45338738640668,13.869507267965496
39551d52-f28e-4b92-b89e-413b6ed78a60,979,31.40157919215819,53.423355482248034
d99a2820-4771-4c18-88c8-57cb72909f0d,462,39.79231810306807,88.94904513027181
92cf3b8d-2221-4d4b-a158-a3e00d4dc948,770,97.83034839387756,59.280340536490215
bcd82f6e-3ddb-4fd9-b596-e8b07a0cfacb,741,39.224398471431776,4.817580252677822
772513ed-381c-480f-af56-ac6c873d20da,828,8.343815478086036,71.98790946133244
32f57784-7d42-4d9c-bf63-4d4ea108e742,841,33.52245919862719,37.21108071884497
e117d1b7-bc79-4fe2-8a9e-d0fd01153f28,337,70.20199893640056,26.72755270791867
adb2f6b2-1e6a-4c83-ba93-584b4bd8f0cc,335,23.885761911624314,23.847632598862468
17c1cd38-2834-4dea-8440-cde221005bba,265,26.62154713093925,72.59594871497528
516b210e-905e-4814-9be3-78e31bc2c42f,WQgp,53.89317892259008,84.97307796774834
09b82e79-d812-490d-9c3c-3774c9e75aa8,719,86.26177165852002,82.47224942155023
94f40226-2425-4610-87b0-70294d8f122d,796,2.1059983230180768,45.25069867895086
60818b22-00ff-47a6-bed6-6b08a260198a,488,13.95165010039009,60.501559896173774
22dd1397-7f55-448c-9a6b-3e8b96fc77f6,puqv,42.60309191993768,6.636584950546631
e5a6fe03-d997-43f9-8b95-e491daa44879,KtzV,25.13080527295377,51.84252420419606
bbfc03ea-0780-4c03-9e37-e99e62c67334,855,26.162668066201743,48.499318162753966
f8c5b2a7-51b9-4aad-a10c-87c93cd9bb44,802,67.06868549074731,91.47648606619764
f0fdf36c-5fb0-49c1-b8cf-2ac004c73422,kgym,25.896027353875816,48.88189368946128
5ead666c-f865-4696-bc42-95e66c50921c,111,34.580658990927326,48.44396182557347
a661ed2d-23f5-49db-9e9e-dfb70fc16dc8,171,84.23498859362635,56.41280424233025
8a4cb31b-bbc8-4502-94e4-e789e632c459,450,3.924828020866245,26.064043650197767
0820c130-c250-4c5a-aff1-69db498e35ed,221,68.57805584117554,25.54663969033132
3e12cb7c-0cf9-46c3-a215-41dce01d4bc4,vSwg,1.303860895367459,53.76403488136564
322f84d3-a24d-4c1f-824c-4f1bd608abb6,291,29.62289722019316,66.2695423617614
b6d0c94f-e700-4304-8507-1596e6eda2e8,958,81.2253781788829,5.949059365264176
e2aebefd-0133-4135-a79b-876701ac4b7e,797,81.86910204294935,3.472683598210557
3cdcc825-d1ce-4783-a262-54ef84b96b0a,998,51.72856782321443,35.763464608190965
7bdf6f67-5f8f-45e6-98be-0548049c470f,884,29.336999743031512,8.893611207648956
bb694409-f693-428c-a036-9516b2dbf139,796,0.9363728580701558,57.16482951871386
061b290f-4c7c-4b70-93d9-4655d20df515,800,6.883071286257647,58.96463799028812
e587245b-7b81-4a5d-b6ba-02e76a5ff5bd,971,45.306152856222766,77.40877344984638
3aa56f27-c949-4e3a-9a87-3ec39988d553,biga,5.305902575788157,80.25227517628467
cdfe4300-e0dc-4e4c-a9c8-358b7d02a0be,565,83.12439451039633,17.011377352481393
1bfff50d-41d2-4b8b-8682-8c44ba7db9d8,426,94.12848241871944,25.388410624038737
5dd79863-8082-41b8-990e-0c235bcbdc93,595,59.64276838621184,30.82758676211954
391cc6d3-4083-4d40-9bcb-b87ae16cf5a1,113,62.73750998621885,58.08105610086584
376a650b-6ff0-4322-bbbf-d911023c6a96,868,59.63855821626569,21.398155367098735
eff8756d-06bf-44e2-800e-8e5b593190dd,ifxj,99.40761879184068,43.99325130478871
538cbbe2-51b9-4603-8427-a9538dd840c0,812,66.07054007602544,14.485762276323111
9f226155-c0c2-4f8c-bd15-1b59741f9ed5,267,87.60011825602282,13.57051718553488
3fdbb3a6-a918-47c3-b912-ec7c8ee49822,758,72.61398809529834,51.69682391209072
d1cf867b-2dfd-47fc-958e-d32a7dc1c792,464,68.35158778442579,55.17446474496632
42e2e4a2-c2b9-42c1-a733-be6f64cbd143,363,90.85349391179862,8.213174802679447
ae422b44-c702-4cab-be08-3cbaf4cc9584,480,66.35874017322443,1.7027994837276903
813b10aa-5704-4ab7-9164-74519c91e6df,970,37.50355733463658,93.14917585080322
d7c920a5-6035-4233-bb0d-43cf226416a8,dycu,72.03956995820073,74.1895338657082
90e514ab-434e-439c-8752-d937fb482828,kzav,10.512535093898434,20.916228658430448
efbdac05-982d-412e-bbb9-96fbf829c6c5,356,58.221050841703615,23.278146942831302
36a07bd4-adfc-4875-a07d-24211e85d674,780,22.542917597117263,14.285871813469765
843b6e53-de07-4012-9baa-93af1360c2a6,168,70.9843444611665,41.51547513786704
c0f5d688-a4c7-4f14-8b0e-5d03bc81ae19,284,85.21190000292643,71.53606977703227
579030f3-eb7d-41c7-9ea7-95d554122662,22,5.637357412411948,10.485195627301414
ec4a7a26-71e0-4866-8c1f-a97e4b48cc8f,787,18.3634117578203,14.94406068840699
aa11a8b1-0801-4b75-ab88-312714441457,512,29.40354777499332,4.805395263008228
dd80852e-1db6-4353-9254-1d374ad08cc9,717,20.274578359312944,95.07723733824984
078065c6-b9a6-4ee6-87ba-21a2d196068c,997,84.56500309393942,82.60454117111806
a0855bfb-291b-4fca-8b6f-d5d8937c5877,732,29.57085579081188,27.452454713049747
9d369163-20ff-4694-8b3f-bf0dc447fb82,825,9.383139241745296,33.379361260043275
3b9d2f54-a0e6-4cd8-ab0f-e4201b20a989,301,64.85428923025627,8.365625888221384
f8a62e5a-3669-4677-833c-4d502ec6a7a9,28,72.44999454727987,32.9302843032448
e7dcc745-c821-4271-b256-2cf49fcc12ec,640,8.039098869413186,74.92593210829615
d80a1d98-03a1-45f6-879a-8cc3ff8f9d8a,iizv,95.56984702640938,87.45065396958968
85cd20b5-d4b2-4a8b-aae5-45b413d2f372,202,3.4061752103898946,44.41230068861592
39d201e9-3817-4189-8838-88c2d73550e6,656,9.38899135257013,46.6733598263262
6867f79f-ba12-4a4a-a387-4aacf71ec4e6,265,4.457990599374084,6.944699067460569
38080080-cb05-4bf4-9cd2-5afd2f29ac51,88,91.7635653588961,70.59714192361571
e6ebc704-a568-4a21-ad23-6f01cc3ed5bd,555,47.99397069260056,7.166209431373371
6a0dbbba-eac3-4575-ab9f-742dc02ecf57,112,83.49950443824794,68.89845341027812
0e1231c8-d6b9-4eec-a3f3-2696e03bda7e,qhef,77.29167946779029,98.23211208810972
616b7b35-732b-4fd9-a250-5b2e5106a41b,,57.90360164314112,47.47367757267047
b57728a0-c46a-4015-b5c7-ab493371599c,544,27.62453339246017,0.8415358480902468
85aa221e-1a80-495a-8268-6bce0ca41624,749,94.37601650621798,64.42577310999748
5a62de16-3153-4c56-a8a3-73ef6f5fd11f,911,39.52376748088374,32.22679108846373
78110e38-28c6-4429-bc1c-3647a1ca5a22,pyyq,58.194115899229125,28.49083554564633
38c4ad43-8fdc-460d-8089-c9a3fe0a492e,648,4.072266069847375,50.65086414341944
d635d36f-471b-4cc5-aea7-f3d169c2e593,749,56.18865292209681,85.93428408905129
03fa08b7-55a7-4d6d-aaae-ab808f40349c,662,73.8698159672632,58.077199755890106
e8f8c110-58d8-448c-a03a-0c9a16ea8b6b,988,22.7727417594477,9.861122675685962
f6d0c9cb-155b-413c-910b-c60e98a12672,451,27.85470165725296,48.81455623206861
ca9ca007-db7e-4983-a2cd-b7c3f3d65a21,271,5.065609661762027,76.15356111965322
fb175e7f-1d9d-4934-85f1-1e047f26c330,zxax,77.03504415852599,31.09551594453286
24bada22-2b2e-4b00-92e6-bf350e452ac6,800,35.30642926372282,62.65176241620637
ea74e192-0b3c-4679-9c12-100dbb2e74d5,233,70.12320984876023,45.71869737629108
b98cc367-0cfa-4e7c-8f66-026fb04f982a,686,8.684553073737467,72.71561676957273
0d4bf356-e1ba-4159-96e9-8143c480be1c,wmmd,31.418475734928556,99.868341422996
7fe3f525-9991-49e8-9572-f4dfc91aea16,jAwp,46.774324087768,96.0599274024259
f6aa8132-e350-4ff0-9917-ce9867e2f829,785,36.22258391262589,78.2836881501427
4ffc9a00-855b-4d6a-9e34-e66299b0ec15,17,58.455371455518645,36.00505568480645
014bc24b-e725-4c5e-a1ec-24146a971cd1,289,57.598651466208814,56.19343451555096
52bd6bc2-e4ef-4707-9569-ba8c8f9e5048,520,25.072001168617643,67.46768892634509
a2f5fabf-c10c-41ed-89e2-f4408450b751,idsp,25.40572187007054,71.96049179682514
4c9b26a4-2bf7-4944-983e-7999b0ec43ec,xomm,48.987330119584925,90.44650541164104
bb251d5b-5c4e-4c7f-9883-4f0ce09dff94,78,80.94831179353747,13.350478481830796
00c7ba9d-dd7d-4633-80ac-a8a1a4db18c8,353,4.819585379317559,14.062515740602544
17d27336-21d0-4d07-aac1-bc0acecc5f94,710,34.267503891919674,36.16642788858453
81aa6946-73dd-4def-8f9f-77b9f48e20da,439,87.88947524814164,36.202930573860016
626b23b5-aa10-49b1-ad99-ce64c1eba806,plcv,91.9577969463199,90.7917594588533
5625dfd8-9e1c-482f-aa1d-9560aec7a0ca,433,28.89865824384077,82.69411207336981
ddcaaade-39e8-4bdc-800c-4a40f770b2e2,598,51.95310934180068,24.45311599279072
70713101-9500-4613-a77d-5c840a9f776c,632,0.0574236827156404,70.11983019563851
e8409e1b-bb74-412c-9ced-76b0f2eb0ae5,877,7.763413944943853,35.581808605157114
ed8a2b6c-c52c-4626-a092-1c367db87afb,784,58.79277801893482,95.16908617380749
db038203-d869-4da0-98d5-8daf1488de69,dXDd,89.37225183493555,31.90817524480533
b49f9ccd-fd60-47f0-9cb5-73c3031fc602,eoyr,32.36495839544038,64.8975423654108
6ecbab3d-4d5e-4207-af21-348a86f98d19,70,74.59185159993139,30.52141613889368
02960e3b-6dcf-4015-ba27-c9f319a48dc4,dkkr,69.88409427391197,95.87535090619028
f1e6f5ba-c764-4ae8-ae12-703b3cac71d6,243,46.64137949906625,98.85110352706496
a2fae9cf-ebb3-4c91-8567-0b3c0633dbde,186,9.160270717735685,8.345510628065034
5b32e1b1-4fcd-453d-afdd-7ab2746ae014,946,94.27060239527044,8.925138996844462
49d0e924-ec51-4c6a-8dab-a42d7600426f,452,37.62034844271859,99.73909007198507
25d22fcd-9e8d-429d-9c7f-bd3b5be8fb70,115,54.05294948602229,17.294162531827105
4751d3d2-6ac9-4316-b52f-42f429ad9200,762,80.77048935174088,12.134465341668976
b33f8ee0-bf12-4306-9aec-fe57121aab2a,218,13.994080202034333,43.16298002807427
70bf9047-c097-4263-9cf6-c661609ebf11,113,11.591615531235943,80.5312209320988
a41c4c5e-157e-4313-9a51-8dd4fb27a436,nkll,92.65183295496536,78.09528516491235
9d3ae620-d3fa-4dfb-bade-65d910c469b0,526,9.51617252910446,47.587161669280405
0e88d464-2af1-442f-a99e-3ff2e3abb8ac,734,19.87424385652512,98.38739992071368
5cfcff14-150f-4c1f-91bb-0ccd50074513,712,37.89241800033658,62.66242218638743
72d9ffec-4c7f-4bc8-b305-9e4cbfb21058,692,48.3631875662478,67.11149039022214
7b1e85c2-27ed-4601-aeb7-0f01d55c57ec,109,98.3434553032514,60.42771829019696
6b255600-87ac-4250-9b50-e2ffedbbf69a,1,83.31519177619084,95.39754270774606
5313335a-9edd-47c7-81ad-01b5c6ce96ed,298,83.18796849326299,92.64246910190438
322bf9a3-eaa2-4174-8c47-587444a476c5,508,49.79520523394787,80.44179251207973
d3e3cd2c-f1ac-4107-b7f9-772b516cdd5f,822,6.722000023862352,95.06940804105987
a4e89aa2-6ba9-41ab-9efb-289570e0af74,860,23.306418243208206,70.0090783758368
b9cd18d6-4912-437a-8b09-541dbc162d6b,632,31.79694162255785,54.06791951046889
21655ad2-b430-4563-8133-9d5a1349d968,610,63.57519888321305,0.4174551448138386
01026da5-d61f-4078-a792-6ccbaa11497c,412,99.08645209683728,86.94621819774339
aa90f3ca-1c54-4eed-8a61-ab8378fbebd5,428,72.07128297393432,97.08893823340256
6f5d6127-2d73-47b6-8584-7cda708a49c1,766,41.47616280358357,81.52949202897611
e3555823-521b-4a63-928d-4c810bf625eb,175,38.10638127917817,83.66774732603866
bc51d8b2-0d84-439a-ac32-2da67766586d,235,11.339086578879307,70.42505623708163
ce326f2f-ddc1-4cf5-a46f-c950c797adce,734,98.59238815867856,28.792396946389157
0332c6a2-8447-4e72-88aa-409499b8eac5,561,41.61999672679422,51.50379485911052
378cf82b-0436-496e-bbab-9ba2a87374a9,qcoc,36.89246145093452,6.299631769605407
7963867a-82f3-4e70-a619-4deac155db69,272,8.329323430662061,83.96602915369884
c3e4bb02-776f-47c5-acaf-68a5be0fd8cf,675,27.790950683049875,23.285469578845884
f1e47098-92cb-4d0b-b0bc-09fbe68b1112,426,83.87128464813567,48.00695190421401
6fa4504e-d1e2-4175-b47e-13341c691d01,638,46.33500932469239,59.71092951386291
44ca0e07-169c-460d-9219-66cda88ef2f6,338,30.52634944240815,62.66616718246056
74c9f923-0e62-482a-b184-5148d16b3051,996,40.65514827976025,29.50109188073522
127610db-4510-49fd-b742-fe249bcd66a1,358,37.550125788712265,28.45547827242773
32a8aae0-6f26-48f1-b23e-70d4eda6fc8d,361,79.8090387326452,71.26811677072496
e5d900ea-7a97-4018-a346-469a8d7f3adc,616,69.8128489589483,0.1225566495404395
3a908012-a9a1-4e5b-aa90-b13b1f249b31,911,76.2971040817769,28.49472526253055
2a698c42-dc28-4989-af4c-07c0903e67de,819,72.58786581432543,62.19987440191065
f353d5e1-9988-4fb1-b99e-b4adf3c943cc,282,91.35791803306236,66.96587264954236
3d7fa2de-4c61-4129-b262-4c1954b77c71,vrdi,29.20900926822596,22.30409918795197
bcc42006-b5c4-4603-95bb-d70e7b809eda,hxYh,55.19999687607285,26.76704327488587
ce48f928-25aa-4fea-8260-a82c5da145a5,132,51.89866605180655,82.13430726809723
9209ad3e-f82f-435b-bb68-9a27d0d3c7bd,365,54.73367154645753,32.77845846013806
6b8bbd8e-400a-4e83-9e41-6c996a171fb5,aHrz,83.54300271891749,55.28548834666361
003c4fc9-bab0-4fc3-8df0-c4af3ebf27a7,838,92.364668317736,78.18898277890958
e4c7e5a2-913d-4788-91ff-13ee65ed5a30,961,74.50839170948171,25.43859329480861
eded3251-2039-451f-a774-50496a7a89ee,43,70.68706465618669,17.23858490489736
e0c3f596-e232-4312-9d7a-881a02c3be72,874,63.391984052678495,32.804546101012846
34dc61b7-ea68-4523-a866-af7cce06d620,946,48.449829657480336,25.88259450550457
f82a0089-54fe-4081-85c5-15528444bfc7,325,88.99412361836129,90.3260513000946
8b620ad9-87a3-4fbc-8476-43502163a5fb,550,66.63029925978009,50.42995430755487
3ef21197-3d83-4886-90db-ebfb463daddb,674,48.872799654007046,2.8971488644297216
5aabd398-3372-4c7c-8997-1329fa6adc87,pBbe,56.06515760137109,30.50688907244465
2e12f124-c5f5-4ea0-b838-2a87341e336c,480,71.27652700937303,78.17557425612848
83b2362c-5432-4b62-bc55-ab2caf348cfa,931,74.2921372198602,94.33440525708224
388b63c1-8037-4de1-bf33-e5bb51756255,706,80.69397251451433,29.09760960563207
97414fb3-b5c0-43fc-8c05-51d1b79199d2,523,6.87774031962417,81.9772290280006
a07e6321-6d5a-4082-9df8-f4f5d8753a9e,44,84.39094304879313,65.32083874003861
7c130f56-7209-4db8-89d7-043b8f0034b6,986,59.740844341447406,41.52532748934866
d367ac18-f60c-4d67-a3dc-557f2c4a356e,490,84.43584888400308,25.29958799174513
fc6b868a-8fe8-472b-b11e-e8a9b232fed6,yvmb,1.2876221900872895,64.90012265696419
2cdb638c-2784-4ec4-bf64-e348076d6b30,256,53.30117863115809,4.035934677353604
bde35bc7-0fb4-4253-bac1-f5293ba6f61c,701,86.01319428536152,15.8890587100609
54c28507-90b3-459b-bdf8-e353bf091051,157,33.02362448440525,48.18748588037111
3f4ee357-d24f-41e3-bfd1-4220b76ddcba,290,28.74507151277156,26.03904211256004
1931f063-e69c-4abc-94fc-11298c0a1d1d,436,4.432807016338803,43.506219481820175
2274a001-d3eb-462b-abc5-02f50cd1b7f9,Vktf,98.41687318727271,56.82602900217154
b9b31768-2c5d-4626-9cfa-68b0c9f9f507,53,59.13354393624346,1.6250530792797702
a0fc7ee1-daf3-4579-9cf1-360c7c733537,45,70.09346071616311,66.09148052277862
35f8a63e-7816-441d-9dbc-f2d325c4f2f6,164,87.51780827024122,95.7679537281516
8e3b8973-6fec-491c-987b-b9eb9270c28b,936,71.7920567700135,68.81691996505704
25a4d4a1-6b2d-4999-a7da-1f78f1a2520d,617,14.20802880053823,18.69897135941397
c87954d9-f908-4646-b880-b1c23258ad70,368,58.21239756402849,37.19543940822801
cf60f002-5345-486e-87ff-872e76236e13,PZvr,9.152091858997103,89.59839907703358
6fe54b13-3366-4296-bebe-1c3c01296015,431,13.506443533819034,87.41339775828799
2ca68e7a-52cb-401e-8882-39fb4238581a,421,37.08379332657472,10.988102275065923
7d58867d-0ff5-4a37-a964-0a510ff7d826,970,1.3674026554065022,8.991575272820162
81b05dc8-e08e-4c28-a829-e3e18e3b3636,93,32.40970649020124,29.239555831759787
839ac43d-cd68-4754-933c-bad15ad977e2,766,24.39768410222093,43.78002519680635
19c8a1ae-f3cc-4198-a257-5995d283b8f5,627,24.03173665827105,93.30782777375674
6ca77938-e232-44e9-8ebc-2d1f9a4e4a25,35,18.415798231944425,99.3332067712102
0877b182-634c-4168-ad9c-c959c0937986,56,68.42796231613137,63.83332659872105
