id,size,Mass,gravity,temperature,life
bc9b8406-2276-4bf8-8b52-4e88443905fd,414,45.09851225110811,53.46337971266675,69.30849866702428,False
b66e0159-4d4d-4f3a-b4ea-c235fd2e4fc2,693,28.87220861168458,82.38349258008105,21.73390216719477,False
b6707ff4-f5f2-47a4-a081-4ff3d62cce81,273,41.39193215842399,38.24151676337076,93.13171510319673,False
b1a841df-cb9f-41a2-bac9-234788cba5fb,81,47.765384770116206,81.1484605397965,90.68256969611473,False
c905187e-f14a-496e-868c-8d0adefec0f8,hvfy,3.4678428044782383,99.66177225718488,78.39797450640604,True
bc0dbac2-2751-4dc0-b7c7-f5cda93d61ad,944,62.614656204235,81.94098757832975,71.79933186370555,False
c94dd25b-49e3-40e0-93f6-a721c8107281,733,44.20717060547508,63.37638849427773,83.85457990325395,False
d6344fe0-c12e-4020-a8e9-dee0ea4bcd01,846,15.518792222734756,92.39332818058124,4.210382093675868,True
25065893-1c81-4bdf-afde-201f4d816018,969,67.2144983731043,53.67464789807791,40.03297990954352,False
47089a40-082f-41d4-a33f-9c7eb4f55c5d,381,10.153324987399523,13.422591268086093,44.83295264660091,True
7b18a156-b930-487e-b411-24847229fe98,779,73.31705646499799,62.8897555063725,61.87998869989557,False
dc665430-8908-4731-bc75-978b96417904,919,84.02203478279039,92.80962117303076,62.243408614605954,False
3e36445d-3afd-45a8-b6c7-b3a37ee4e36c,360,75.98673507989089,2.4232673981467334,32.25318815943395,True
09276743-d9fa-4242-9c9b-8f00a836ea5f,762,57.93078710147815,32.18325198944444,61.85670698781834,True
3393d1ea-2ad3-43f9-a914-cecf7ed5c749,582,64.61145111826958,6.413083042345424,62.25503462398033,False
dc9f7845-ffcd-4f68-a79b-a73aed589657,230,20.98852619121717,26.64596542280996,67.3625481764264,True
40b32163-1c91-4f70-84de-a946362e6185,946,93.45280718602692,40.03579652760531,15.134098830652398,False
7afd703d-9847-48fa-b5d9-270de5d43ac0,655,6.611610538058777,83.76685983815793,16.810422831447113,True
d1115c87-ba3f-4066-8466-d08b5f2c674d,809,47.0759833796995,23.931027433909374,49.32856693440818,False
cceff475-8e5f-4a66-b70e-5bc1f014085d,873,80.76878083460568,45.2760524421858,96.10651549623005,True
f2416208-f5d2-442c-9508-343047a16003,351,92.70113902855482,63.86304430744465,94.33265372132011,False
000cbcce-ba18-49d7-83ac-c05bf3afa628,264,4.753073671975894,87.5307663048882,73.86939783179216,False
da9a54cb-8cf4-4d96-af57-c6c4e6bc7377,979,80.1840963138959,46.49132043319637,64.82905498907543,True
a05349ac-c77a-490f-8537-025988968f86,446,47.368151639095046,43.27976119098668,78.25736247751924,False
b178aa59-b447-4e2b-89eb-1796885e214b,53,12.718804816228612,57.29027608288523,0.398146403950983,True
7ae5ac64-36d4-4dd8-b479-623b2e8cffec,557,12.86803648745546,6.351747352155456,28.92311109379484,False
ae15c371-96e9-4559-9fd6-ae0faae37cd9,757,56.02936114993692,75.08743348690537,80.07184523097652,False
7464156c-e036-4391-926b-7768daa10e3a,118,28.348276307689733,21.732122869908743,51.47776092514431,True
9ebab91d-9129-4e2e-931d-c1571cebff20,ujvO,39.774017921552606,37.43763066470797,49.54789374803779,True
db4ca3bc-6e0c-4f6f-be60-e3ae5f48280e,614,48.5021919020181,56.14963061613621,12.2495582684365,True
e21884c8-c6bd-487a-86a0-b2c9ab04e903,kdnl,38.28269320771221,33.662510276375826,34.82230062460741,True
bf779506-26a9-4442-a6ec-07e8d4e0e378,415,53.89185779429615,92.06771861751322,45.66300951339603,True
101c7be3-64a9-4115-b1fa-380d60d29f2a,127,8.448015214811754,79.50476292312875,86.65956271735556,False
179767b6-f787-4251-ab83-580c8e476afd,642,87.12211503311067,9.232200199848284,75.67581822064,False
8c6023b2-deac-4d90-9dd7-475a1f10c2db,703,29.810314981632512,43.80756759083084,5.2462274206895305,False
c0ff82b3-91d2-4de8-ace1-53be325714c1,606,67.42980132256417,83.58025246432038,97.32920632591592,False
aa8724a5-6711-4b29-b1e2-1d307058d2f8,793,4.076602703920229,28.58706547561232,33.41838443851315,True
1dcfbab4-90cd-4078-aa21-a06e4f6d8685,287,49.44537699050417,89.02853029935372,55.81682368952907,True
b3f65846-f604-49e6-b51b-c58000c9f113,646,47.07440662978125,9.76459883173536,63.11871956917238,True
adeecebf-c93a-4701-b11b-1b517941d146,181,45.57800480311269,3.2278323237941557,13.033356027346676,False
3b45022b-ae5e-4125-bcab-7193a70d1660,420,69.64038530935385,14.143136246123266,54.68966946029826,True
5d7fb406-5547-4f01-8ffb-88201822dcbd,927,93.12198684786853,1.0020900664280186,47.93942642033034,False
ef006090-2f13-4b30-9068-b4654193c211,949,45.37807423064466,42.532220498118654,10.175450095611504,True
db261ee1-942c-44f0-a3e4-7b29bed09bb4,978,22.893246517210898,32.40219096894078,52.49680981426831,False
5ca8c122-f967-4c9e-9a1b-08e1ff7df955,727,0.1071189419897922,31.220101246710176,20.52501206097559,True
913395f4-e3d7-45c1-8e9a-ae21b13e9a80,846,84.85200668736522,15.33063422394778,51.64884683609044,False
c957ce32-5216-45aa-8f00-d4a46a011b66,522,74.46569925600144,90.38678388408631,90.7203435247324,True
6e48e9e4-ff6a-4240-a1ce-503cbb5c6799,295,22.436708379580985,92.3859386088908,33.19074247289437,True
fdafa35c-2ea2-43bb-8463-af4099ea8d5e,647,20.259637197875826,78.30340101154438,42.17795264425979,False
c67b17e0-5723-4f84-914e-e92cc133efc2,927,43.06029237950418,89.87049764479427,36.97417410839074,False
a22665f0-17a7-4892-ab6b-f14392544ca4,740,49.88853807365603,4.124473031268616,35.21164450088683,False
372bb155-1c3c-4865-9dab-abda47bfdcd9,523,96.09105858975734,41.78017078848989,92.42996374191809,True
e172f3cf-c77e-474e-8c87-7ebf2f214ab9,867,45.4686269695294,53.357637699866864,44.22561142234465,True
c3ac818c-ced4-478b-9fad-841ee48cf80f,828,96.78597951823646,43.04557305116117,18.68350163840552,True
7e4791ab-94cc-42b4-a814-4d78a4fb7326,223,31.90786799151757,4.632779718450997,56.93670053418101,False
b3527727-4291-48b1-a120-0f383dcb1815,lfcr,13.040439512937752,86.39485499526319,99.70012879629856,True
fb59ab35-cd4b-4d03-ac22-7bb06a564c08,637,47.88670257632729,57.02749696037442,54.60124252896341,False
57950965-3047-474c-8ce8-2a231cc98123,703,91.29332498807663,33.69431219934693,22.227513193440902,False
a7e7c027-1873-453b-b428-b77e76456272,566,49.99446665461645,44.64624309060488,3.764062917289024,False
fb427c53-9247-4855-b9f5-2c1e7fb0dbe4,85,51.60554956918748,24.910698431890957,68.46155505967033,False
e36447d1-eb6a-4585-882d-907bdf0ad062,991,95.00309067324554,36.72065611081472,55.877354907857125,False
2094fd6e-e701-458d-b2db-7b3d20a64c16,xdch,91.12180760041998,62.5933837807696,5.747865369197102,True
d50b5a63-23e6-46c8-862e-9955d859539e,518,18.61222029450058,96.329484848688,70.30401075325791,False
693e3131-2512-4a23-a78d-2fe8c2ed779b,903,37.53332219394403,68.30037263526066,13.5392167330745,False
1584c9d8-e2a6-4bca-942e-1440aa574482,780,21.51217360130612,12.867047122833542,58.5717581469487,True
4c3bf875-d7fa-4f78-b414-0b989014e5e9,51,27.84122525777033,89.83321217072195,25.025276733476232,False
a2b832f3-736f-4b5d-bd54-4abeb5cc32f2,767,94.29431940193965,57.15881505750367,51.79586032824432,True
eece0242-14ce-4f45-a07a-e03928b08e36,617,50.93347320276903,94.6809433223868,32.748520304027096,True
fa6a34c2-d01e-45d7-a470-15a256310090,880,78.97281272989386,26.41907415604881,0.4974668050931385,True
f58d288c-1ac7-45c2-ba5e-db391a227e69,887,31.263291773546086,58.09035529424712,4.50271921936658,True
af7e7d6f-d135-4941-8cb7-8fa39c84240a,Slgg,53.437092270097565,40.49765262861611,10.236641020635794,False
a77df978-f43d-4d6b-8d62-486d0b9fc838,pwyu,98.11754990010472,25.27870032420376,94.21219354476403,False
c08d7bba-3dc5-402c-aaa9-adb40684c0cc,166,30.40707716373039,2.792199374348614,76.15705418473372,False
cb618dff-4b7c-42fb-aecb-87251caf0595,862,30.66172678614056,20.49048199364558,61.20965105841776,False
1c974302-cd7d-4bea-88cd-0dcb077a7f9d,969,28.192102862273515,79.29909638771451,61.27841142091343,True
9337a1fe-c198-4e11-8ad6-5e7a98f2c1a2,161,20.65318164604093,12.648365502461356,3.894182981791072,False
baca587f-b11c-404d-b18c-2c78a54931fd,39,29.180133871169467,14.371331332350278,1.2595310307220386,False
de40d3f2-0bc5-46cd-9863-0f80d50bd5cb,wXs,72.10675552157231,92.5716447427344,40.69954805537147,False
606e40a5-2b67-4d00-a19a-ca3a9fe1a4c9,492,4.402395181448149,1.899023250595766,8.395464155446685,True
7c89f5b2-cfaf-4aea-8c5e-4154852ab179,99,13.204121836483608,59.83103109543326,84.7838315758238,True
3faf3731-07fd-4a99-b44e-eba1629f5e7c,183,87.82145861013852,95.12192683167513,27.555969097771197,False
d7b9f8c3-8766-41a5-b9df-03432c59ecb4,14,6.069326376993556,28.63958018141576,47.73100347520752,True
6bd2205c-9977-40df-b409-97bd083ad66e,533,93.69589427102696,55.69750314059621,54.182391056510816,True
550e8c6f-3081-41e7-a2dd-ccd199166a61,900,63.77631705259825,5.273593001154564,45.34283127134706,False
14857bbc-cc21-4c1d-a526-08c4a9b3af97,273,18.651182600172117,54.90288288026471,86.42076729699693,True
a4d97aa4-4248-4f3d-9378-97ee2a51a281,79,51.26541483813802,54.94110378041479,31.218840869144103,True
10cd1840-f8ee-40d6-94f1-a19a851fefff,5,26.5747977165667,70.6449902332369,98.01558711875003,False
7cbde1a8-c021-4e99-983f-e32fd10f965b,967,15.323258472761635,44.12224579435063,45.29457516973435,False
9cf161ae-34e4-47f3-9525-24decaaab3d6,356,38.686590050594525,16.477512674518437,8.573086820415332,False
e6043343-c4da-4666-9de9-aac25048cfab,xvcq,42.42365766490311,55.08627300652621,81.4965380737928,False
2384cdcd-7a99-46f4-b909-cb2449102b63,576,87.47557085065557,70.34463192351167,89.2227991012863,True
c16cfe34-2d0f-4cf3-ab81-422217d6c43f,645,39.71096746163325,89.14398304816234,54.7942375611143,False
27c009bb-1bdf-4634-8203-f113746f0f11,127,31.404667932280415,16.06839283431415,83.33019537614305,False
03669429-66ec-489b-a732-927bb5f41da3,536,16.42405306584811,0.6981033035077355,81.3670034009612,False
ba978b61-050f-4e0a-a9b7-03d6736afcc5,ruyw,16.759593163409924,65.35285765272259,50.02223559877592,False
80004ed6-285d-412f-92d6-904a92d73101,876,1.243745868366419,64.83247330104128,67.80712682760884,True
19e7e47d-b7ba-408b-973f-5f4a3bd45c01,564,41.03676987888301,71.76261295147727,86.33050268016336,True
5ac44ed4-512c-4522-ae34-d7676ecf5b63,92,48.19266713942562,22.11396435552837,78.21879903373748,False
98205ba6-b0cc-4e56-abb2-e70046557023,131,29.37459009848428,91.7070373493756,58.09505944478186,True
f5058de6-6cb4-40fe-9a94-0de59df6595a,70,10.03391177799038,1.9089199200992943,98.60573192862768,False
9fa4a539-dd37-4397-9863-ec708e38cfa5,251,7.665518484069422,44.00642759332983,5.005920355430648,False
fa435085-7460-471c-b986-60ca90e0f0be,547,70.2394403411955,90.80600939345982,88.70561423026157,True
2a299ad7-3079-4e3e-8621-d3992d3f90ef,459,7.547060764939594,70.14108684985477,97.5124297951013,True
8429232f-a592-4e4e-adb2-cf065047977c,691,7.107209176058116,15.396812404092676,44.34451617457403,True
971d8838-83c6-4599-8ee2-7581647d5b60,44,17.09648817309467,55.60792267027094,91.3965388321648,True
f620aec2-db7b-4dcc-adcb-5d7b2c50c5b1,604,24.7123783797982,98.74344757794442,10.351538219786503,True
b42593f2-7e36-49dd-9ad2-db836c26006f,445,57.278528649085246,83.11528806129705,55.15699467737459,True
c3ee7e63-22d5-4e58-ac3f-78c1a898eb9d,683,19.190911717542868,49.473192371311406,48.67227827986941,True
47ae5eee-c7b7-4ad4-b864-1b000572d1b9,761,25.02727947382587,4.196044884202954,0.5882788246900028,True
d31daa57-df05-4c18-999b-b5afa09b61ce,352,49.734964837278994,10.326007369957855,2.071969006048635,True
add68d18-3e99-4dbb-b728-80276843843b,190,71.02829317647647,19.198427221196624,60.89001655261603,True
efc4be5a-a340-4fe6-b90b-f78e9da936a7,801,26.972146618158867,69.76241157020372,69.70475130107849,False
343a7b1c-3bbe-468a-a5d8-6e8eb9264c0f,274,94.92281938296038,27.63296733050916,4.237848007311662,True
84e795f5-7141-4d96-8f8b-9d4a24ad0841,889,51.912082034178496,17.656986419877807,82.66412786540654,False
52ba5b4f-f58d-4066-bd6c-c0341ff16dd4,219,1.3787339797992626,12.613889305828874,35.23931050320732,False
3e542fc9-769c-48b9-b289-2e92ff602d8f,458,91.52856847020428,12.915801344171085,40.694029697629965,False
18128e3f-615c-41f6-bf46-81f6d77f2074,153,13.271227682622344,55.01978711329393,49.610664551237406,False
e2665d9d-4492-4de9-86d3-4256f07e0317,vxfX,17.005196541445557,90.53273352810342,21.560935926247648,True
0ea73b5e-e524-4dab-a1d1-cfdce009f96c,Irwk,11.114873517636624,46.44795263446069,81.72020595493791,False
3146c42e-cde7-4598-b1c6-3541ef9d4a33,568,55.29050099113856,90.32550793114648,73.90860708714091,False
b78faecd-624c-407d-8386-522420036cba,833,10.145967495951226,88.0793843680288,87.82217357857857,False
5f31f058-9b81-4efc-aece-cf25ecc049fc,xfgI,87.63254007316166,50.5397590982121,6.336479299993536,False
7676cd73-2860-441c-a728-51aaba179ed0,294,59.32691502070059,41.97589882671336,7.62924565737123,True
46e257ce-b943-401d-9e20-11c6f24f147e,72,1.8998734330193725,40.9478560196967,10.234746625873836,True
a8ab8600-a22b-462c-b5d4-10cb995e1b82,316,48.26081477624228,54.86040297309221,10.239456087946897,True
2d78452b-b2d9-410b-b9a6-7b4b954f95e1,179,11.671766548728346,30.939530951759508,9.80234206141384,False
f79886ca-4df2-4ce1-9a09-bc13b0c77c68,430,31.711253690486156,41.65501530280559,34.72924331479668,False
bf9209fc-3306-4eb1-a9be-55ec6296fe0b,522,35.53191179266394,10.7041887774999,64.59191881829186,True
a8b86acf-ce0e-4785-aaa7-af908d845d2a,fuuj,23.430428785623736,44.05747450596535,40.74964627924085,True
a12d7705-b699-4fab-a76a-217e54f07d36,252,79.60724520357778,11.658284245084973,78.30922515570997,False
bab514dc-bf16-42f0-b480-a3edfbe03f8c,397,16.937965856548722,45.68445894526846,5.228342820793941,False
6b7a30e4-6604-4a69-86d7-3454ca05653b,ctxx,13.84836236071536,45.58337784661959,2.431058227279015,True
38fdc7c9-2064-46bf-b552-413116a85db9,440,52.32957114861216,83.04127559207622,44.11497599071681,True
379c4453-0e7d-47b2-9ea9-d9ebc6b3fbfd,722,11.53630636150017,34.970335441124526,11.212394601432509,True
6242436b-3e94-4118-8c66-bab0418041f4,528,56.71671455568572,26.7094557413054,66.30065249848947,False
7112c397-6a54-4fd1-bc26-df830733a776,815,96.85352768712929,44.18010360623549,9.01194175385738,True
73401cc2-0ed2-4781-937a-75ae78315b64,339,52.416780732384936,5.357503711217304,17.678065539519096,True
ed962b62-cd13-4020-a449-c49461426f12,ljtr,44.34593096392321,95.95817537759793,48.48264727530659,False
15eecf77-8c05-4bd0-861b-af9954c2fa9d,415,95.89782863162677,47.44742927229664,92.67238178695476,False
8ab79a0d-d268-495d-9e70-9c1f5b027435,717,35.87615905055451,54.27755765716036,97.7779361661209,True
c9617b7b-eec8-4242-ac46-5e6e5e237eb6,164,40.88697599316783,70.7978814612354,50.346921196590365,True
48374ef9-584e-44f8-8ce7-a0275f94f7a1,799,72.97466731934632,1.671869925928415,24.73220439845505,True
2b21ae5e-b664-48fd-8da4-e4508e48e5db,mySd,56.1889461394296,57.67579362628232,78.64692674488468,True
13a639b5-73c9-4546-a2cb-44d9ea94e2a0,53,96.33812867594412,94.1802233143221,97.82489775951304,True
0cebc0db-b8a8-4d96-811c-3b83a6ef0dd3,767,85.93274755494183,78.94881816387228,79.2843181715568,True
ad01383b-be05-4a65-899c-acd155b62d2d,731,72.50239465191422,20.71848279880133,59.3312015110749,True
80c68bac-9b88-4618-9469-2c19899e9475,415,51.68539123921009,61.33393216853502,16.013147281293747,True
13822a7d-148f-4af3-b81a-c71824c4def6,ekLe,94.71485202880068,53.25141530619951,97.8637163039882,True
533f16aa-6e8a-4bdd-aa21-b6bd45235ce9,148,6.803365988940491,13.668549350971004,19.288584553630315,True
2bef163d-b87f-4b26-a261-029c30ab88b0,jhbg,51.15799886708477,4.88317648039418,99.19611738214287,False
cc0ff424-b388-49f4-a4ce-c61b4ca549f2,348,56.29085637570162,9.368825886542009,67.19106852680864,False
6da6d27d-645c-4e4e-87b8-70bfc942080d,626,5.089192986484359,90.74327302589111,6.794383484989186,True
62bdee4f-d738-4d9f-a99c-9cdefb24acf6,682,20.980509679957517,97.52454634089035,85.37689786260995,False
eaf9f89f-6c3c-4788-bfef-ceff2d27d675,672,58.93566850657528,87.08376648815099,57.85999920205545,False
47cac236-ab29-4c6e-9469-499272342456,809,67.87927805781024,85.74506840736176,15.95308666089258,True
89dab128-01ad-4433-9ee5-29420c83f1bc,VtMs,47.56892590209307,3.656023460988844,27.215555315450917,True
42680467-196b-47f7-b5ff-11b9ccf6bb89,863,38.318411261772425,9.33085321574011,57.77348543252472,True
8c887257-ce34-44d8-a3d1-29b7d28e1f3a,369,19.503981448986195,41.07891796569856,19.405338304395727,True
835d6793-1880-4dc9-86e3-fb83a26b7a6c,329,4.668557464531597,44.74035975561239,55.337892496887086,True
a26e4125-4a67-4bcc-bc89-a973ad39c7a2,pvge,26.94112341839889,16.03810425575798,66.81768171015821,True
e870f338-ee50-4215-99fb-612e38110dde,809,50.17737566121849,97.160322855657,3.4210041744824338,False
030bd50f-7791-41f3-812d-80f79c618fd3,vbyo,22.10024402093556,45.74792387871685,89.0516664606536,False
b1433843-a003-43dd-9b2b-fae3c8918bd4,sjbj,81.53220102784955,6.118878829997732,29.051779778765287,False
0b18e745-865e-4131-be5a-f9d4447ad1b7,712,48.578589801081954,41.90108109196788,50.51719830138729,True
fb866d4c-bcef-42fc-ab56-c958bf0b7c23,IueZ,37.04859802073632,96.01633766301958,24.810462507997865,True
5e909e88-b6f8-4e9a-ab41-b39a905da403,777,75.68487321163015,14.13328448277722,58.40402415434885,False
65323527-1579-4d7d-b544-1494455288bf,505,59.86387248008296,91.18052729945958,76.67700022259129,False
2c9021ba-411c-448e-993c-c52aad44fc81,977,99.10234796385748,33.80788167998102,32.20460442325045,True
772b962f-142f-417b-a521-528950746a75,604,86.95332142651161,9.819021826513474,4.929878558200718,False
a43adbb8-c011-403f-99a7-cf96eb69ac1e,791,67.32797448049541,53.02218947567814,77.29422331479621,False
d41068d5-4973-456e-aafc-9cbf9d682837,32,12.080814358072,84.14044539410041,80.92823044747051,True
61ff6fa7-f282-47ae-a3d8-e973eb9095a9,722,97.74863749341633,17.09188130252436,44.01805257695729,False
bb587e85-a55e-42d8-ad6f-162a3208f200,131,39.46816914123789,34.534790805221995,49.0949499158586,True
634eebb6-2074-43b0-8f11-b673cd0b4816,bbaq,30.05969685304681,99.10377400319408,32.86354278024759,False
3f5b3ddc-87d3-4f65-ba05-b82771cb6850,132,25.47246473115743,59.09173043914836,73.92644221764121,False
9f0d527b-4b5c-4639-a20f-4735f740865a,87,86.86480727095696,65.86457957869264,61.17008162901104,False
2e841009-6841-4b61-b047-c09ef96a1734,eeOm,71.74351453521246,44.35652870190938,94.03254742995016,True
b50ad626-eb07-40e5-90ff-4c0bc916c0be,813,71.14730310732494,66.28754186814906,81.59869322432749,True
13768fec-20dc-4c8b-98bf-45ea08d9e5be,802,53.37339073702091,8.43103637371716,19.453462264711906,False
70749f3b-a772-4a7e-b38e-af25147c5ae2,ordb,26.77337856172928,72.77242934825759,22.991700967804952,False
dfb8266f-c34e-4ca4-b63f-0d53b7858346,336,68.48980829786233,95.52576730909873,42.45833726246826,False
9c0590a7-6940-4605-b270-e2d3ddb2a786,cuah,90.74686742386304,19.525376024425967,23.354734999348626,False
0f6c4355-ca7c-46b8-a5b6-42f4becb561d,80,37.70265777602364,23.22959911240232,70.86181561822052,True
4a01b852-f8ea-44c6-8ac1-52584ddabdc6,pcof,84.73145222678312,83.18799053813551,41.194651322592215,True
88a4e146-5ef2-42d2-bf17-52659f63a5f5,mdat,58.26891377454542,46.99695845342332,19.72020729230054,False
45d38a6c-2972-42ba-8c3a-254ad4975654,655,80.23202703878589,13.788605729358247,77.03054760536816,True
d2465cc9-ace7-455f-b2b8-c8da2033adc5,kBur,36.91893046951178,0.9695569152538884,10.327992548232023,True
eb66c964-7ed7-4b70-a43e-8723eb52bb96,526,31.4756704351706,13.42020395439272,20.78345800281232,False
b39326eb-e588-4fbc-90b5-295e8a13fa3d,25,92.59192093330088,26.616696729831656,26.199749724313225,True
3e3ae6a1-a4d1-4a3a-aa70-04d7067fddb9,285,97.68939387821293,76.94444791790777,41.94677391071829,False
e00af7fb-4140-40ff-ba58-5ac9968724b5,168,56.76226845148561,91.82193613559112,24.13621552627618,False
5ffb4f22-e456-457e-b576-4241922280ca,185,5.692661041988501,61.177431006721015,45.12605673155501,True
b426f407-8c3c-4a8d-9307-93a6eb467e05,982,52.68540095522223,23.0361820765536,76.59478263415593,True
0b2b9bb3-b43b-4d06-a42d-53d2ebf2fb28,lurq,79.48208846405672,2.1915059214886123,78.9189871197812,True
edb3d946-c5e6-46bb-9621-8247c99dd4d7,525,38.07183481842855,22.30107696601216,10.404460765875378,False
7073effa-60a9-4667-a6ac-7526891ea37d,295,34.27127756791282,33.589500940657416,72.2923995244039,False
c00ccad1-d9ac-4c73-ad33-76b0e0d74b7f,KTfy,9.439243087429938,0.4598045420804442,21.75226315786129,True
031b83d6-ea61-4fc6-9cf1-3b4def93d4bc,235,70.69414019835398,72.00562537750697,11.07176363348773,True
fe75a100-3092-4ea6-aaa3-45e0ab59dda0,468,98.49949099771,19.72142684835523,39.59169456395317,False
361631d7-16ca-4be9-ace8-372c20802bfd,83,67.3499115730728,0.0873490764592532,41.61406876284498,True
67323a08-2022-4c75-9733-c1ef58bfddca,46,34.03859333004648,51.25437340760583,46.7022202646957,True
f8313f9f-9181-40d0-baa1-9f101c5a7329,614,53.63458921864349,11.57499250061903,84.57498804354117,True
f6a666ae-ed22-4345-a0fa-e5d6aa0985d4,802,8.541662952976237,30.718257500110337,12.216527410208622,False
3a13d5d5-3e26-45c5-9c7f-2fd97872a53b,691,6.635299836272568,42.94933476034494,63.66072433300657,False
e6091c14-2eab-4e00-832d-693b0b319a96,345,25.43042842014316,26.797406374340184,30.339782222319624,True
808b5981-1c4d-4c54-816a-dc5a996d5467,293,7.999588835668392,87.08864877012701,57.0994832002242,False
719a4022-90c2-47ea-aa60-61ddf4b0b309,800,9.681003085155629,76.7881492358644,34.901211596063895,True
46a07f22-83d2-412a-8585-fcaf744e7690,381,70.9050337131741,25.665692674760383,71.52669940562004,False
9fdbd6b6-f4a0-42b6-a2f8-060c4edd15b8,459,90.68526652426915,36.42458716968125,55.48882139619429,True
057d6fa3-f914-4728-bb34-237b0203683a,352,56.58629904756424,91.12748924844556,85.97031340971768,False
c0e46b01-fef1-4775-9b6e-c959287cb096,11,0.7710723062578251,39.69003779458063,24.31904464325809,False
28140538-edb0-408a-aee5-1ac5b5f35995,260,71.06002227090241,7.475670346976971,62.836114862871504,True
882894e4-b8bc-4455-ae75-028f66b979c4,znii,85.95929435840645,31.939609293071104,42.84699214740149,False
5978c3b1-5dc5-47f8-9abf-b8796ac6ab0e,vpGd,5.722559544230366,46.07950642295513,40.797191866552005,True
5c1819ba-8876-481f-95ef-71cd79937be2,959,25.2939461396369,86.82450354836494,22.740622025338165,True
552a8bfe-b46e-49b3-8b74-f50eaf40f1b4,bxxx,99.86031240900424,90.28808923605374,3.0949956239778253,True
35e85f07-0f4d-45d6-8947-1dc4931232ee,820,45.55246556277166,1.7490723495143023,57.35127598899184,False
f3fab095-fff6-4928-bda5-e480815c7a22,kfhs,1.162525557573968,28.37801686436957,2.7134054736784763,True
4c23bd51-1f3d-4f73-824a-d070149bc13b,656,3.6878345027642414,32.53056776861183,19.24381624900328,True
23bca17b-f82b-4ccc-ab64-bed0f1bd9043,cnfj,2.112009146069105,30.876747923302705,17.285043057559722,True
1c8e5df9-6e28-4d68-bf3e-fa77b7f850c8,618,93.91648783084922,28.48013488559224,64.47584757099916,False
a4ce44d5-32f0-414a-840f-40e02e726569,96,8.338364180025959,54.99981941537534,13.03634475025669,False
fd903c66-aacd-4fb7-87d5-5043bbdc7b39,719,86.9589357728717,41.684710664144816,23.19947216976087,False
29cd3db4-1b89-4ca5-a5cd-56b6f5909a47,805,39.231546272033015,77.93018559731011,15.57132220978007,True
9f5c91a5-34f0-4774-8e15-f149cec6398e,423,77.38779552126687,38.791535438337895,64.52579142756576,True
b7496051-b073-4cf7-826a-ce8c87afb8b6,emmP,16.274393832849587,26.41611655267672,60.70975703256659,False
253375a9-e782-4379-8961-de7b2a9e01df,796,74.87068709229453,59.331826406883735,22.97323912092375,False
1b6c39f1-ab27-4a53-b613-4201452bee92,721,93.74010795343396,58.19209973836364,54.18539635672349,True
3dbbea49-369a-4255-b1cf-e512059ac171,590,40.430638000843565,39.18146083716576,79.40570537068919,False
aa3dddbb-505b-4d46-b82b-aa3900d5cc1c,194,22.882747143193804,42.73945108750637,63.060704607067485,False
269a085b-d336-4af3-b2f3-efd2d3a9032f,xcpe,64.07197493612253,33.91505196311086,78.53768706835004,False
1ce4dd6f-3373-42b6-b8e0-dcb791e98b41,755,5.2848298598752175,56.13314223398406,37.41291575346648,True
4614d497-15be-4a62-a5a8-f3e3e5c9d615,emla,51.41345637218194,80.4086929382188,74.7781224353243,False
4b7cccd9-fa31-4fac-b8db-9682835f8b9d,890,54.49587992022517,19.754091964224383,80.43272118812934,True
fbf79419-adde-4b78-951b-3dbab5a86278,760,59.26099642563584,69.45345921212912,50.41941787627417,True
7dcd1d6d-e482-428a-9e90-5e582c01d04b,jtfq,7.742499950493209,75.81728207289467,9.908015672340786,True
74aa84e4-1fa7-4386-9f2d-cbeeaefd99da,673,64.64958150589024,23.68136710033449,23.42243902118195,True
09e775ac-fe9b-461f-99ce-4599ab17a79f,jjfa,0.6946722885073031,2.2465842127415536,7.407558594153296,True
57467099-a4e3-40fe-a2ef-313147db6ff2,381,6.222915089802939,0.672868257647341,40.98200921850007,True
f2382ddd-ec83-4514-b06b-b014ebc83516,929,9.53470402977572,93.62847704377722,36.398394986564654,False
a2158bdf-b6fd-4b74-94e0-12b29641c3f5,953,21.084494486709147,3.765425500227237,62.10102248007801,False
8c2027f4-ca6c-4b27-aec6-292b71bae3b6,Rzos,39.39528407640503,66.03697103307577,9.638362327279337,False
0f377203-e714-4efb-97b3-18b6190c1a1f,JqRa,73.13921793413509,9.542753404156768,87.11237871286758,False
ace1213a-7650-4849-b860-47ed534615eb,998,12.848479199388477,93.92140381716956,27.324378504541425,False
523cba85-6812-4dd6-92f4-43ea444e6fc4,436,51.54750446073585,75.46395115556437,76.86333907329178,True
6a35cf57-a857-469d-9edf-40a766bc4f41,27,41.27090901033819,16.2314292522037,87.82622054169035,True
527fe0de-ac6e-4619-a636-af2b7578b17e,nkwv,36.45293800720639,96.13988549442112,36.15878556572461,True
8dbf150a-c07f-4a51-8904-59c924b365e5,63,35.88893396786867,92.38656364585076,26.83455669528858,True
559de214-103c-469e-ac27-d94384a0d0a5,289,35.04650332467379,22.392012749680944,1.3630006956945606,False
25becf4e-d739-4a71-be17-ebdc94359dea,15,96.20861734303074,92.6762882730084,73.26057830973294,True
e84687ac-d740-4871-b066-12461c66c406,785,51.57991710687321,17.262691978433832,61.11887171440485,False
