id,size,core,SPEED,force,clones
6958c391-65b0-4798-bdf2-a772ed3721ec,297,82.94980070679763,43.58897936215307,9.080632224022512,9
9afcbb4b-7195-497b-9d10-4ca8211f5fd8,571,89.7426762405334,91.11355887415486,14.817442954181226,5
b31c75b7-2511-4921-b16c-b8cd5877af31,966,38.12350674262144,52.44923944802179,84.87824126085435,3
bdd8d532-14a1-4404-abfe-216710fdcbc5,331,8.032916642452403,67.65895720968975,94.42543807234377,3
4a00c77b-1d81-4094-a3f9-802a392cb885,139,31.84461389075691,56.00122217935145,98.6868670501129,7
b21bed5b-042a-4639-a6cd-ec146e75609f,uqwy,40.525103825563214,87.90933529552801,56.87729972918003,1
6069809e-b943-4579-a33b-a0929fc062f3,554,6.523377609873437,11.324617335577637,28.98469185448024,1
a2d6a5bd-8e3c-4559-939d-d181f8735fe8,429,9.777944486968837,20.51213668658569,83.67345933067249,6
fec31563-39bd-4473-95fe-c443a3d75259,626,90.421603331775,85.7170979959668,41.6815792930848,3
d3320457-bd7f-44b3-a50b-7b425fde221f,381,6.069018457973563,93.71465863695228,67.4388943463214,2
77b79f93-2ce1-4d07-ae25-3d3e90701059,tsqv,43.59699381805259,18.23874333940818,53.477913751430975,3
361a579f-0f3f-496b-b49c-9e992d289445,960,13.369358171481649,92.78481827052228,34.38759075985669,9
a13b0798-d027-444b-bee6-d18cbf02ca7f,469,50.06626435493185,61.33508441672326,73.94977453798464,1
6a4d237a-32c1-4bad-965d-78418fc8fcda,375,73.59754769557674,68.46314094795903,53.27963325379738,6
acb67482-85a5-4082-a96c-365ae491e222,777,98.14756378685728,48.96580747438451,59.952301449173326,10
7febceb7-df64-4f35-9121-908e8145b8e7,509,79.74383060082819,62.29449210656875,52.265957945304464,4
f6a47f18-6b2d-4f4d-a94a-05eb5b4ce45c,236,16.076937462490626,13.409261413181106,64.44677520303166,6
8d198150-7dad-406c-8285-75e3e893644c,11,83.39187079247391,76.68661511123364,56.64424041305237,2
4c58c23d-4e7c-4222-8a50-ea61ee2e54d7,688,56.93578378747964,70.44909996043583,6.616203075972038,3
13dd0290-d40d-4492-a65e-fe8452abc27c,232,70.11479512039898,38.01801803680218,74.15243667510727,2
f58e449b-370c-4650-9bf6-8da2d1153b30,319,86.40309874429065,63.75410574030378,29.692592012408426,1
95fce281-a45f-4aec-8c4c-02983cdf3fa5,ciig,46.01634497540528,4.025985079098948,86.3176989691375,7
c17e052c-ab26-48cc-bf01-eac2f86ba223,MqRA,60.63613992649057,4.340735054195721,9.323148862073294,10
8db3ac85-88e8-4735-a0e6-f8dbd41d53fd,apzf,0.1927668881541722,65.54774368015799,45.41523536720903,2
62edaa7c-224b-4be5-9cf4-7052484c0ef0,283,0.3034956870992977,95.58194544359554,20.669310236168627,6
a97bb803-a72b-40b2-a58c-edb6fe056bd6,487,12.91132467172561,27.421905283408687,23.688999015860112,4
fa841bb0-c02d-4c07-ac82-ed62800fa057,Qrsl,99.74998195715538,87.97893708795965,19.33655450596158,9
4343345a-af95-4c1b-8290-9ce0df314287,lkct,60.21333784794115,60.17244251529485,87.5364165364541,4
36705763-4d3f-4486-a2ff-bc9c6541c814,619,42.403307070950206,28.623969461369622,54.489902962699134,8
f140e92c-e205-450d-bcaa-5dd831e24ff7,170,35.99973834459721,53.84866800844511,32.10620188835056,2
26e79271-02af-4c7e-8b37-20bb2d69e5d2,932,93.40574913381772,87.83125347518651,97.3878648260078,0
d0bca879-26d7-4d4a-9d6c-22ef57994ac7,70,0.501108199844813,90.7288128572987,85.8088151885265,2
ae6ff1f0-d8f7-4326-817b-3e0b688cd794,650,16.731633554752978,93.82089038175744,24.964046256678756,10
2e10c0bb-c713-48b4-8320-924f3dbe248f,36,48.22686483963502,57.96590931506711,33.08966236756882,6
0c96cde0-cf08-4012-96c0-fb7830b64ce9,936,5.589953266324466,65.16885190150008,60.59960863831584,3
8c0d9059-5a51-4c29-92be-d72f7e658e5b,887,9.71236741832887,1.1465428025246194,95.87057649123848,7
1951fad1-8425-4838-8be4-f8ce8355d47e,pvwu,71.39047896371952,96.5392167094932,93.26467952465526,2
0a2ab3d6-a8e2-4bae-8cdc-848c30a4d55d,297,85.39602763320542,22.89897186618799,49.64660241049484,7
441387c3-c083-45c1-80b3-c908d677ec38,787,35.03478646992766,67.55640987021991,78.90357314707678,10
54475b3a-3626-4db4-91fd-5332672e125d,782,42.23580252419068,5.536549213278963,88.87756353400943,3
1fcf04aa-4fc2-4085-834a-4b79c1423a55,71,79.81680806094084,39.92944957582185,12.497653390967413,4
08b8a99b-f883-40df-930d-0b9f9f3a1156,54,34.86059451779674,48.4837726260733,49.95933828208584,0
850d394d-b87c-4139-9ccb-224f04512a39,zxen,63.58541679815454,24.358482810087978,84.90642915133917,1
eb544492-2972-47de-8560-52a393ca732a,77,12.53173467874813,62.576494849480255,39.6152813530456,0
8a477ea1-9f9d-4c39-8a03-af198ad0fda7,381,31.27987068695581,75.82712259509951,88.79438247541997,3
368d6710-5212-4da7-b519-ae502cc9d755,327,89.40986642579789,64.21875309509504,20.82908098079244,9
49076a9c-c556-4dd2-a9af-bae31f66bc47,912,7.000418867468095,44.14146336953698,68.03446990820787,1
b49aadbd-b43e-41f2-83da-7388e34873f1,987,24.07567833988769,44.86104630735185,70.32390020740887,10
3305cff1-c2a8-46d8-92ae-8705e67fb611,669,5.236310166451141,18.33097635387197,89.4681308123625,7
1b3cbbb8-b8c9-4be8-bd1b-39bbb15c5838,504,73.08945838709211,14.713587397724028,56.73479472347871,7
1a796725-f748-4ce1-b1df-985f3eb29cda,726,74.09035612473758,9.841842043368633,16.829317434500666,6
122a0919-b977-45c2-8836-9f9a4b3d88d1,807,69.04159699538856,67.93001542802138,66.90185977542342,2
ed72bbd2-ac01-4f9e-976c-3564dce90f77,692,86.61966512110058,65.37581234995021,54.15697798230763,3
5fa56c25-a4af-47ad-82b4-99d8391b53be,821,61.99233148847153,1.9648057602898783,42.64643560143525,2
8f170128-73da-4b9a-aae3-bf03298544f9,802,65.00042672530041,66.22336474885148,2.829521037589,8
4054531b-aef5-4acf-94c3-3048e2276250,Dpxc,57.55007466089808,43.68759727872952,14.084784662938798,1
5697707b-a0af-4202-8b49-ab492aaffbdc,887,66.94605588886901,97.80623064639497,29.18640480357048,1
7ddcbf76-443e-4303-a1f0-56b420634a10,ckqa,58.91664807995151,61.47960430014682,30.3848514838306,4
f968d8ef-21d7-4bcc-bba9-72a078e75f8c,646,26.95487583317045,49.36821786317792,67.78311305362733,2
bafa1738-8c80-4044-aa29-242640734772,ysxi,68.24693255685183,67.39378186828915,64.25150626534158,10
ed6c92a8-d195-4da4-9a4c-2bb07d15f163,549,20.641995089328,48.3042251037621,39.79245760064237,5
c3fc61f0-4f15-402d-939b-d030bcfdc661,176,90.43956915705186,83.96549142075081,3.892544421530808,6
cb85e7ef-cf5c-462d-b950-2965cba9e988,lhff,26.58513774476139,78.579519025372,0.3222306800554353,10
6a93b518-49c1-453a-8e56-b293ab8e6a42,306,81.74679770522567,39.24356814707736,13.642270256225796,9
7b076699-c1a0-4ad9-8263-4dffe3d60e17,128,28.23344140320585,69.87871509863952,89.67948677662143,8
9978c981-8ef6-4d9d-8a39-7dfea5bb46ca,641,21.245579446802356,61.78029325261508,90.93643746550828,9
09442668-43d0-4112-9941-fc17bf9ef893,421,2.376879411491839,92.2830488518901,31.670404086453345,1
b1233677-c391-4020-9a07-7cd16e54608e,490,88.0952229496712,34.38126269945461,81.25323262295628,0
58c644f8-d672-4018-aae2-65f5f633b5a0,746,64.79958519704847,63.95845047265109,57.333003192754006,3
31a163e8-c571-4973-9397-f68028cbb992,245,63.494043430421655,36.18936783176259,8.940083891459238,4
e7c82a92-7c89-4e8d-8840-17d27429cf61,741,86.6376255310508,95.15715826600731,34.48353879268786,9
11cda962-1c5f-492e-8f1a-f777093163b4,mteS,53.39505343637894,76.70949389901564,52.83179348076549,2
13fa89eb-ff3e-4ba7-b401-5221a3418ed4,ipyc,72.37303140755297,2.493819756408955,36.47129611836451,8
7a75c832-8efa-4ec6-bc97-4f306a574beb,167,86.96616553929408,13.92956192756818,96.12213126218616,6
71674fab-a694-4367-9718-dc0803f7d998,762,41.92528071914309,23.453191959433404,25.14559987512999,9
f9c5f4e9-d0d1-461b-87b2-caa45def0b66,8,67.0181916334688,81.07777250729947,73.25644607624103,9
39af64e6-33c5-41e0-be96-fc7d38b5e602,241,62.788088590293725,41.617806216764855,71.43483156929827,9
d414234c-6017-441c-97f5-c50a784d9ed3,479,84.64915929467276,48.2351270799136,45.17975891128677,7
f7fe2ee2-2551-4992-bf82-baf6e77d6ef8,902,97.47231745811972,67.80647127501558,30.39389481594269,3
3ca9cab9-579f-4ce6-a06d-af4ec5f0c845,fgbq,82.0528210738376,19.145555811358506,16.858234456952516,6
1781aa4b-f6b8-45cf-9b4c-81a5903836e0,207,53.61220669548984,83.63588552590205,71.69896205986774,3
cfb804a9-bdcd-4484-b4fe-90ac368c3cef,432,73.07779269131511,49.84930903340271,76.27284318618734,3
32ce91ad-fa8a-4ddf-8a8c-859150115824,475,65.31267382372219,65.64878288644348,80.19056785969435,4
b2159859-689f-4880-b5f3-ede4ae0b567a,201,99.70998623424371,84.17657300890534,66.33194000049521,0
2fca255f-b9fa-4da2-ace0-7678bf516cd5,xjga,72.2035547576414,74.03352492724076,55.8433541835773,6
e4db8a14-82a5-4422-82b9-ba9422fe797a,139,17.305585423592973,65.91200962154474,44.44337288982689,7
89a0e376-f43b-4e59-b829-9890c57eb023,piUb,22.926934157500924,41.47289994574567,84.4629947589169,6
053a01d6-22ae-4708-9219-e375eb3d2051,750,98.38341974482762,2.724051405937089,8.901856738114622,3
104678c2-bf4e-4a97-984f-d3ac8ec33256,201,61.75113124813161,63.27970168012155,42.36662993431484,6
37149e63-6a81-4a83-9d33-7d026c99c8c9,131,8.445981768970412,19.133045023915297,48.32694789462888,10
73d99582-4acc-4f00-a698-a7bf8cf129e0,zqwy,42.75804076015517,2.3195287074103565,41.55493881612752,5
49518cfb-3507-45cd-a183-29fc9cddbb23,94,66.27736480066044,55.84272396392086,2.0274554593633587,0
9744b3ef-2812-40cf-bcd1-ba5a96f8a06b,898,33.445753538443256,55.11612520868877,96.2675405307715,9
15ca70f8-bcf1-4a92-9cb9-c45e595fd06f,499,98.3673106414832,71.32367563343931,25.474992456183987,5
4dd934ed-2bc3-4ac1-8f10-ed6466304a63,103,66.69976250071426,10.735025923319665,10.152538274067457,9
1a97e33e-2b0b-4859-8499-45b541bfdc03,82,57.58875402732729,46.8433544770797,23.124830255842294,7
4c66cd4d-8ca2-4f69-ba1d-21182038cb93,152,15.214253193826933,89.4400678771184,81.9810730298529,7
f7e5a294-5e83-491a-ae70-b0b364481aff,867,23.124579041387623,89.64114776990041,20.144223849771503,10
57ea16cb-7aeb-47d9-9a71-1a924c405dbe,760,52.47036754530428,13.731050083281104,72.49261853747846,10
3d091257-1379-4a1a-b8ff-9f7dd3333421,314,36.45709554324878,69.09941350309492,84.48460710435056,5
d693f55b-f03f-4778-8a19-76ca37f4cf5b,iuaz,21.445163422382308,96.87399550278604,90.97467126061724,0
a10fb26a-fdf0-4696-b7fb-d8bffd4f7c81,dbcc,41.06962401408813,61.467118988690174,40.46568514171046,0
e3468456-6bf7-49fc-a1e5-8406d51eec2e,519,88.96099140914441,48.03504859267383,82.4501621916955,10
40692896-9a7a-4a58-89fd-bae13e5c71eb,194,91.61163091044872,82.89421630887078,37.55115246327616,4
545275b6-9fb7-4e24-a858-0feb86eb85a1,894,20.91382658181909,35.519828066158745,61.58705797560605,9
cb740eb6-138b-4038-a2af-61b9fc9c91c5,105,36.435798497645344,3.3689010061182745,74.82154094135764,1
7eb35514-af7d-42b3-b473-35e952a054d3,886,49.96332542007753,42.115231097059805,49.30323413542322,8
45c74993-e023-48c6-8747-ed8fff38a492,67,72.72617483959377,35.856715024317964,35.59577292462498,5
a6636a1d-f79c-49aa-8c9a-3ff8cdc66ed1,kems,36.53795331101168,68.52531892194497,47.67078057908392,10
f567b765-cb81-4046-9d7b-0321143404af,kWJn,94.4187048052878,56.4789740993678,21.366333188633224,9
09f13a49-9956-4805-8f99-7f17af283817,XnBd,79.13641963411962,85.91603145718751,27.020709105105222,2
c0c5e308-78ae-499e-853c-39a2a0237d8c,803,98.01467535630267,92.94830714054744,6.214013709891075,5
6a9955b4-56d3-403d-b7d3-1a3dd415c837,618,54.99940071483213,70.18005600982346,16.9728172849961,0
6cdd21ba-fecd-41df-a69b-2d1611542f3d,73,95.77643212137872,50.8636324025034,64.32469439088109,4
059c0f11-9454-4cd2-a1c6-b5a46224a3d8,957,67.4706666340842,45.06200669452694,51.3460051333844,3
9a00c74f-a8a4-4e08-8cee-67f49dc8db94,621,13.560603917657533,63.00300112768807,21.832609038235496,6
6b28bcd5-296f-4276-b0a7-620bd8e3b591,kLvO,19.395381155529268,36.62574550581503,99.94501198420834,9
4dd4c828-6411-4481-aec2-f239f9f912ac,989,30.64793550843068,75.09130954067788,15.451674708063534,1
dad021a9-ea0f-4465-aa18-c61fd4cfca32,578,29.25428372452037,1.081987325915379,28.418599448087644,0
cf7661db-14a5-4c6d-82f9-2d199ffe9113,691,78.48247923913117,41.532230440310144,17.618205342445613,3
1ba093ef-8fb4-4685-9904-5e5f50de6370,162,1.0889513402277171,23.17083963851152,33.20736640871764,6
85254190-39b6-41aa-9d38-2b3dfd10ae7e,jtmz,10.066355253314764,26.46653587740877,54.7915433327621,4
a7c6274e-8269-4214-9750-ef4638a7df79,65,55.10355138496108,90.72755063881334,32.140034359782064,6
127e849b-9aea-4c71-b762-7e866494cc31,OusI,77.88864146941953,3.261304503431639,46.76117977902936,0
b922be1d-3be3-4f20-8c70-80835f471514,299,62.518318800257454,5.915348237321039,37.398863592681664,7
7c020a7d-4da0-4e58-983d-eadc923d683b,199,88.55507100869166,73.64690428533585,62.10665776309053,1
1719b3ef-2c6d-40a2-a4a1-13775140f2a6,831,57.03129287357596,14.117229743013926,94.74755297453696,0
1e9629fd-b9eb-43ec-b07b-2f2a7f332b42,774,29.57603596093319,59.15990942548598,53.58385116796356,1
2f6fff15-ee37-4cb5-8d64-7b7d06271def,338,66.37457949400952,82.81195365317143,16.15089149358665,7
e7b62199-d978-4760-9d9c-1a6ede86bacf,512,99.4560624476879,30.455000108542496,61.24032640282349,10
fd2ef358-720b-4245-8dbb-9cbf9b58e490,ejyy,83.82576843065655,94.29064958685298,42.087635555306704,8
941c982d-037e-4e9d-aba3-8f50b0c0eca0,662,98.13312403852514,25.161632243908617,56.431139189997815,0
56818ff2-5cf5-4f12-84a2-54084794a64b,831,41.35269067176364,82.47848261513263,25.590899589821102,2
49decd23-52cc-4614-ac64-b360527d3954,527,63.94961273118261,55.46670661354752,65.48676317866504,1
4b71ecf7-46be-4f4d-a09d-72183a0409b0,838,93.55013180400957,35.522704739607114,48.37063574478143,6
e7a05a34-0aeb-46f8-970c-afb0b197de48,61,38.79621109892695,22.31506493767492,81.91185066745169,10
c2a5e99d-84b6-4d95-9357-5decb0ffc707,gegd,93.20271309725538,78.74742415264667,40.453236481711166,9
c501c4ac-a8c4-497a-a9da-f502dab6c095,259,48.26182535307518,19.264390806099208,62.40985490226405,6
686c0ed0-fa44-47c2-89eb-56aa70b17d77,840,95.87259426309782,34.27081887394391,10.463874012605956,3
139f4f2a-07f3-4cb9-bfcc-d2b118e542e6,598,51.34519508090583,24.99034169721616,63.32137501152636,9
d4d235d4-07d0-4e3e-8a17-5c56b1adeba1,969,46.27380561428684,55.95798660744641,60.754782734793245,7
cd53a30f-9bf0-4d75-8837-a5da3d9aa726,137,13.986147928071846,83.40153780244931,40.94281307143098,5
f7516f60-41fa-46dc-8be2-4896c9e8d2d7,216,94.32289892047646,28.130326989139878,46.076004508404125,5
d84aa591-35d8-4564-90bd-4ac063d7c033,294,28.92341634595361,22.09412503246678,59.16494024435036,2
a733cb99-d2fb-4fce-82a5-2777f76d1dc7,404,41.41347441541748,22.203272252163984,74.53074635088545,1
5dd59f25-1faf-4f57-8c1a-3b108c2ac847,187,24.034009520516346,85.08748330531742,9.097871791835887,2
9d4f45d5-179a-4314-a4e9-2b7b852871ba,353,14.080273950908762,22.902257096391637,81.48527514584099,7
802761ae-131b-4980-bdf8-c070c2950bdc,234,59.47410323299075,81.87899955276146,23.221650145157454,5
1f41ce32-693a-436a-ad64-0d95cb5b3046,364,53.15856710431899,53.31668910970938,77.18224496662755,10
2ae9ccad-314a-4742-93c3-70b2dc581e17,740,86.00124899232588,79.818167556124,89.42075556848505,2
fa27987e-28ee-48a4-8a65-b27d55c0c676,111,9.651306558332152,26.036105188944106,36.10196129302464,0
fc4c42de-e963-40ea-ac9f-d7bb092650da,164,86.1928627960812,10.120597731499103,10.544601948246424,3
68dee62e-83f4-4504-b5af-d35c0f294591,Odpl,87.50388619226163,26.039767086501143,70.1289595212426,3
f357341f-d973-480b-a6b2-9802d1cdb05b,775,98.50428853305306,33.68975395183662,41.43669573526443,10
1f474bb8-aac4-441b-b43a-d90b8724f895,jrir,30.742117417638536,7.780416053699158,37.21670636607192,5
96cc010f-9582-4a66-9118-1da4bb2de84a,119,43.31330341713423,88.40021851708313,1.5576371392775012,1
1039094e-dba6-48fb-a35f-2c4b35c4a1c4,saFs,57.979227331951954,30.99501966266848,80.56226829560342,4
271ff177-c736-4592-a683-621c0ce3ce80,375,79.12198203742578,15.73774274367855,88.44457981370947,6
b9793380-0977-4482-9f2e-54d013336619,378,57.1706267928463,28.39912284564967,91.75446103515212,9
6999f7f6-cf32-40de-8d0d-4ee22583307b,rume,17.291454414931973,61.9302763479123,50.967536180405936,4
25ed1b83-85c1-4654-9ea2-17db5c1da851,458,35.34747901362021,72.93228118616987,77.09387047023193,5
f71699a1-4e1a-47aa-a0cb-3e0e712f983f,990,79.94995634168032,31.378340721716548,36.134168118275525,7
88cfbb6d-41c1-4448-afc1-92175a33b94a,558,92.0242758433686,92.72867517687536,48.06645582029321,3
b5e76c6f-bf31-4305-9bbc-12396c3389d2,59,7.7017748339132,10.416515821439798,54.587341257540665,5
093338b8-f16e-4c72-878b-cb2bc1eb40a0,860,6.041762913396742,57.06474874341679,28.252285767535835,10
4c13224d-cfb7-4073-95ad-5fd93ba50d66,rbli,80.52783463122329,67.8201075031973,39.9904736152973,8
7b7fd3d3-80df-42dc-a124-9b13b683d645,18,50.9384222176256,23.664261230124907,32.76765157947518,8
3d3f8c83-c92f-434d-bbad-2be26edbf574,959,21.558101224203806,73.12580158008794,32.442532779372904,1
e1dc253d-fce4-42e9-9f0e-6b0223ebd7d3,12,15.19166953352392,13.695821333726066,25.8878983580447,1
2055626b-97d1-43da-a57d-f80be081a457,689,56.96359888668254,75.26600481407635,14.70719009923933,0
3ab5836d-b300-43da-8815-efc51e4baa30,320,66.38855800691093,88.92346662737482,63.68735982369918,9
fd665968-af61-4bc9-9cd6-87deae2566a9,Yyvj,4.817434541005639,62.771754559515735,20.368787331833595,2
125748ff-452a-4387-a7cb-f6ec78abad75,36,50.9254292034578,78.58980919260102,34.70852279052615,4
f5db075b-5e09-4ff4-8ef2-c499e8d2fc3c,430,5.366854796128173,7.024988262099607,18.384674234771325,2
35454ebf-c8e2-4571-9dd8-397f86be6e9f,699,63.92572933106904,53.128140229144506,56.23398527082599,4
46db957e-937c-4c9b-a963-6682b3bd9c3c,364,51.04088863664259,15.094288251789823,24.27644381534265,10
3d7d0916-48d8-4a70-8f51-151c0723e0d9,oeqa,22.555213598976,86.60396197164357,16.945051907039034,3
0c551f60-3c92-4aa0-886b-060b6068b0ec,625,1.1211776784050054,8.996981255363002,98.74530885406443,6
3dd415e7-c252-427d-a250-bd48d253edbe,386,20.096752579235588,24.62526012976281,34.55817190688223,3
481532ad-7007-4ac6-9c4e-dfb92e53426c,730,66.41492199418883,90.7656401462002,34.65146358203949,4
406e431b-c2aa-4884-a122-149d4e167348,541,37.20394257569036,7.324157580922696,76.03327001567224,10
4f1be03e-033a-4030-8a41-bfb9eb627f76,201,46.560640259009226,9.114268154863058,78.35658940428357,9
f2045dc6-03e1-4d24-b025-89f0a8305f9a,142,69.24580790975608,86.65437397415833,92.5962132063494,8
ea927a27-41b0-4e92-9c10-49e7730db38a,528,74.74528069582479,91.01051662487647,57.182169244430185,4
220ddc13-30e3-45a8-b92f-874dd4fa9e81,12,75.2962455982471,15.282222379416543,89.0092212617738,8
8a5c6b52-a159-46dd-b8a6-af2cae353036,217,34.518345244105284,36.32648654570326,64.97659312489947,10
178fa062-409e-41d6-83fc-759475ad6e92,460,72.10190328266144,57.3266363358615,13.109244033585842,4
e85245f2-b947-4e9e-ab0b-4926f3e458e8,mdZV,90.73077173932867,79.1907165515079,48.48471459765423,10
388fd1bb-11d2-4db1-8d5e-f7db1df639ef,758,58.77043134960764,77.64341600473573,79.89499372729139,9
5b4cdddf-c492-42dd-adf1-51e40b01a18c,,57.53284335456864,62.24323381891181,28.723476439886745,9
f06e93aa-5bef-4332-9c93-bd32dd2681f1,23,87.30756775585944,8.146956773136726,40.00305296203239,5
686e5ee7-383c-4635-9df4-8e36959aa0b9,FRbl,99.46224646958376,70.66330548211977,97.72542709937932,5
a734e002-5c03-49c0-b025-5dc7c1ee4536,yOdz,2.865004617558331,13.52479372214831,90.49850543215216,6
b1b86656-cbae-4159-8cb0-8b021f2b4b89,sBjd,96.65269595582834,21.36308258973692,38.33821722403322,7
17c9142f-68e7-4d60-9410-0ce8c940b737,645,66.46430570965387,98.54409801078224,33.46836897484285,5
d5f16533-f907-4a69-8554-a8bed0398217,ezih,42.42433047095624,54.1296064233425,24.195084659087897,3
65c0bb51-c570-4355-b563-25b4dfb42421,854,99.18905201066369,26.564794880195077,92.27103383024038,0
269aa9ac-18eb-4354-a499-6311d15c76d5,929,49.42242890829911,48.15817699354542,21.28249567526777,8
006e1b49-d051-4751-b488-6bef675006ca,235,69.47938148256478,39.80741426532127,54.20242326705543,5
575522ef-50cf-448f-9c16-bc7517ff0800,cuxo,63.2339476006907,99.0785498708392,66.23920483883951,3
67082064-7e2c-4e14-99eb-ebdd5f467961,731,16.94382363069019,91.93769508007188,45.31611521068248,10
6ebe9e01-0e83-4dd5-93ec-152fe48a95ac,wmlf,37.815648240363466,23.88231097331477,51.399311594322725,9
9a5ccc07-89c8-45eb-b82a-9a2bccbc8c4c,497,75.82735225972237,59.65647754021104,23.81431253148341,2
df2c803a-8e1e-4106-a6f1-ccbedd221efe,pusj,96.6812307361975,71.73871070724431,33.24997960678746,7
8afb3450-bf02-4252-8a21-df9880e09d42,OpfW,0.1967336317920787,10.898151081615126,46.3764730631803,9
00a7597a-2e56-49c5-81e1-69ade7ae97d0,885,18.190428383457167,5.124706247221377,18.77726748286186,10
f130e939-bf5d-4190-9084-ca341e1693ae,847,18.361145192527527,64.94594466820628,36.601262087871575,8
7d700e07-439a-4264-8f63-cb9c18e61ec7,704,35.8422647053816,96.97640624415892,53.886376015068535,6
67a908b0-adc5-4585-8aaf-2dfcb78bade5,299,48.98952653451565,65.7791404677911,15.893581964469316,4
91078f16-3de2-4148-8cd5-8a583823517a,NVzx,53.07019366316909,39.06650438274784,70.94648980482597,10
634f4375-f859-4374-814a-a794117eb2a3,975,54.480814573741085,80.1351895927916,9.307817097510828,5
d30deaf9-5005-4f27-9afc-3246c0063ac0,841,40.4286506898685,9.52571040362532,93.16795390039675,4
3383fbe6-1e8c-450d-9f0e-00e0f09dea26,496,36.13550368967508,51.493725087318445,41.93951414134136,0
a1174b41-290b-4bf4-b993-2a14f0e9e2e1,958,81.41081904561348,45.79545368409844,35.20994329243886,9
dc12dc1a-e766-4a1d-aecb-e9ca95fd9acc,429,55.85388987584616,67.31599730378338,80.909476163609,4
a65f0202-c2bd-4998-ba6c-dbc62e0786c5,uviw,99.34689692905262,35.4317225224164,50.874050946300855,9
d808289f-b148-40fe-9b7e-120b6245df84,nfgb,91.1841145169288,80.49649695582247,89.54418035624359,0
35163b31-1c8e-4464-ab14-bb1553860b28,740,25.06543645555489,32.157105523203334,28.513554734677317,4
e7b959f2-9b71-46af-987e-372e17a154e3,656,90.578476006175,80.71133319657162,60.3428698187794,6
409d43f9-ad8e-4c7e-afeb-df61ea50b65b,109,11.126055538080436,80.0294731107493,62.96631852246624,2
e331f1f8-d7cf-4060-8f30-77ae5dcff5ea,375,64.0214294431024,37.658700070220654,0.9577574832793424,10
b435b983-af98-47a6-89cc-cdd26cb58d90,876,1.5943165797326797,55.235834472989,80.70825090764595,6
b29402c1-16e1-4a44-a7ce-d52fbb83d997,391,6.585264567375971,13.179276359208036,15.857292311279158,0
eef81e1a-59f4-411d-87ef-008a387eae2b,163,37.6280011844872,17.671392656978412,4.950770708524455,1
8326b4be-547b-494b-84a0-c7e688026a22,rtso,46.066813418118144,26.237998208429516,50.5983625774323,8
74a0d616-c677-478d-8b6d-20ddf6b1c48b,631,40.51751546777955,2.4806750400322874,44.984914323596605,3
9119aa1e-cdc8-40eb-9977-7d72a0e025ed,16,12.248944722509323,23.35118419136585,37.74542001913349,0
c8d26454-42e6-4fc6-87a6-acc2981257fd,378,46.26812673599592,99.2494378824278,51.588093745404784,3
81d84fc9-ac1b-488b-a2b8-6fd09f8c2da7,354,16.51888623059786,39.95042985145233,91.90328642526448,1
7c7765ea-61a2-465d-918c-7adad8041800,997,67.78530943375237,72.15114684964242,43.71541189990232,9
f20ca92d-e084-4581-b669-688e869d6a67,279,45.839413111428776,11.934608245726974,5.903903835688373,9
b6c6021e-4ac8-48ab-96b7-ebf8ed62632b,Xgfi,4.882750143908787,84.79216338769622,3.5064668237242413,4
f96c6b32-0338-4316-88a4-0f3db9f59f79,820,82.11740497923276,21.75795942768809,55.09116427527311,7
4280f497-6c70-466d-a25b-0e81222f85ae,36,22.497551479430435,28.77001844781939,97.04417503016988,8
2688b3f8-45bc-4ece-bb8a-b85f59d6f365,616,99.31521867435468,18.87399420367547,25.24304799730901,9
c21eb29e-28cc-459c-a8b5-438b8103ddf3,702,51.17868182304968,4.422547791725284,79.2587432072526,7
591e380c-ef50-4325-9440-6508ebb77bd0,256,83.26492103414952,19.64623771689404,6.557382949381796,2
d47a82f7-58ed-4412-bd01-93520519f4f9,kgdj,97.05485490359384,62.859830107225314,25.548525636437923,8
8e6f95fe-5ac6-4c54-aaa9-50a307d12e58,955,63.63979074204965,82.04982697762297,75.5246492179377,1
f09ad30c-a3f2-4fd9-8a5a-3d4485879901,869,4.307634771304725,20.795495244617435,46.1920519543102,9
7b450d2b-aeeb-4fff-9636-cc1eb5592d70,cnyl,43.62203670426845,94.20924742020166,81.12909456685205,0
c0890d0a-c413-43a1-9c63-167809e2fb2e,234,19.504833991270143,37.20543483013306,37.32252846766985,7
59de30a1-00a7-4292-92e2-e38343a5022a,955,79.41845609227539,68.80335407059803,39.2735743105326,2
e6006631-f9fc-40c9-9fa5-6a1dbac1f805,958,69.30820928275156,35.419592826554094,95.6353285089898,0
f16a89a9-dea9-4212-adac-b2eea6f2a66a,999,21.45969522122432,9.238270584992126,33.279088595752945,9
ac9c9b5e-caec-45a6-a501-a6a1cb637f63,396,49.40004005298286,51.83359058810153,49.30231099101561,5
75ac7388-78a5-4d6e-ba02-1b02796a5f08,mbeE,1.9691486100774869,59.74089441065132,71.47638032749796,9
54a96709-d368-457b-bf04-46545e83fbc5,104,87.99261899304753,46.23641152418091,29.62579504895524,2
49c8c69d-2dbd-497f-b508-49fd8cd72eed,854,98.75268566427626,66.51908331986574,48.3732038279357,7
5064948b-9099-4c99-94d7-c8a3718bb195,0,95.95234102490896,59.3295610390205,6.362068086361372,6
97782a18-1eb9-47ce-a79c-fbd62750c75a,877,18.99192185554743,46.09376539862821,37.15858908145277,2
