id,size,coRE,suspension,thrust,weight,crew
7da09b5a-9ca8-47bd-a016-579a2c1ea68c,406,26.914921839307127,61.097179486596445,18.064025844935085,62.09670913153246,5
eb3e1551-09d9-41c9-9763-989729a5fc12,nmut,0.6277114665727002,61.48672920681663,25.762586929405018,66.9058868646975,0
de17b03d-04c6-4005-9bf2-21634955e951,522,88.41463660009195,35.102764428526825,33.879682958306,79.97936393803471,6
821348d4-6851-48f0-a51b-59296ff40057,757,97.12253803392105,74.018014466322,96.95852321817264,21.892998893453772,1
10ab5fb2-231d-4100-964f-818f9084ad1f,975,26.39064581272399,73.64482805962488,43.12013255138939,10.234761321130293,4
20af3e8d-cb78-40ef-8a1d-3f03d6f1defe,pkal,34.422203304175206,20.90071116429184,73.20485231978276,12.78136965057286,6
03fd48af-710e-4e52-8928-3719967ba403,zkxv,9.310530254077944,35.3891139812591,75.94371461645294,14.114327832642816,2
b09da494-dd4a-45d8-be65-20125219dd77,899,7.463473572755297,95.71289629553476,33.689379370480886,80.432233847991,8
4e601592-bfa1-4b1c-8958-f7afb9ebf2bc,262,7.158358447392887,60.61168961650232,26.65887226252576,9.1804892627236,10
dc8f7914-086e-4817-8d84-51b095d68fbd,272,41.834694313835016,41.19887999477595,92.36986596296344,46.74893181747631,9
f02c32d6-adcb-41d6-80f6-59d1d5f654f4,603,33.72804667620405,97.3862355929372,31.51348045198372,95.09756110122224,0
6b864a45-e835-4582-8897-97887ec4f065,uzkC,12.10641062486959,7.020961170272633,16.47700362447103,76.58567455389466,0
ed9a6397-f266-47cb-951c-21fcade8d5f2,pzvg,76.49070171150326,79.6091348268659,2.8739783705850286,76.56879432701032,1
bf9f6fc4-aabd-41f7-8ae8-5d593d4b8c4f,462,88.51336691728253,59.57695379924422,95.54638658565555,42.43240300904559,0
96f49344-4535-4970-8709-1860c25799d0,384,48.61125881449125,90.51617967530156,64.49793656415105,91.1900833143826,10
09203d05-32be-4432-abc4-860deb8b76f8,878,31.15914789010665,41.64907340984429,26.90849498498909,31.3102591550803,0
0417d64c-4c55-43e9-bb71-bcaf9bf1232c,bKii,51.52307098689037,69.79253839846335,33.083112280529484,8.212835202661362,5
afcdda35-b31f-4037-b1b9-512fea10bfdd,749,52.38908225750054,21.22707880881466,93.71892425784225,57.33772102916076,10
47eee8d8-247a-4995-969b-69172809adaf,294,5.650790061399014,92.40076193989528,51.47518752772248,25.64729913218714,5
6497dc42-d8e7-4572-9e2d-4826b9ffd7a9,419,98.76229485749003,81.61475433361767,45.83412561362499,90.8085424204544,1
4e931b5b-426c-4500-b67e-70b041e321d5,356,69.9455187097482,65.22051155140349,99.51035485330006,11.953889122627714,9
ce6707e5-13ad-4f8e-b8e3-e2b44e6d2685,exyf,97.19498028178285,92.34769469860484,56.21612446580141,6.713718676069158,2
17709ba4-ba4e-4857-8839-6899f0e676dc,919,49.82017143304903,43.59268819350526,95.62751249693773,82.10500173822778,5
5838d892-2a11-4545-893f-6f413bd456d9,881,8.724276320180968,46.630367245933904,94.06292393633213,95.29951987716932,9
76c3a426-c11e-4d77-b495-4c96fe816434,843,38.995151576113074,77.91767791933677,28.83556599078343,52.49549957468981,1
b19233b3-f215-4b4b-bb51-0e3cbfbfb2f6,983,34.66520500717126,34.940690836221,97.22295898181626,25.93827460636049,5
43dc94fa-704d-459b-9fcc-afc65b378756,775,51.46327603940526,52.33063738565593,75.42515344912282,76.82500539829306,4
2dbd32de-4088-4549-8b4a-d372e49d3250,832,98.97848824980731,37.84955385062012,48.200731223132784,57.41067132866594,1
64172545-2414-43c5-b6bc-156beda7fa34,618,78.35936227950121,23.316896348249184,56.80444648820722,69.26741475139491,2
f5f95c64-75d2-4bf2-83e2-935891db16f5,206,15.743793913981865,18.81351732713823,87.24012751344468,96.17720640933577,1
42935cf2-85ee-4187-92e9-f7d2013883fa,imgr,78.72798395383236,5.794852344296897,15.762658691531428,16.016016605041784,5
297e3789-31cc-42d8-9985-7ff33c6277a7,jadg,84.15055031980543,41.24516152918283,69.55657972761138,95.28330435273314,2
cf4bf2ac-4739-4900-a348-30557102a279,771,92.47580058391844,8.862942237470516,56.06504120931645,26.754550993155046,9
50449e01-7ef9-42c4-8543-d16912da7d6e,178,85.04410186213045,77.30937696633224,69.58916517441438,46.4088746087003,6
691102f4-b828-4d5a-9c36-efda5a270b82,721,0.8552070601683726,49.98424693900933,86.29354687652001,18.761967430856764,7
804a119c-af2b-4470-9d38-e827069b1e00,725,29.70028709742032,78.85974746124312,90.12108683771,46.30100481159922,5
44bd807e-1a22-4d3a-b59d-85578b0792c6,19,34.4657326060086,10.93837797376468,4.627762758114407,56.99047545406811,1
6656763b-1237-49d9-abf8-dd840aa68f90,162,10.645221848710706,77.26465609310625,35.03138456499998,39.70378725320797,6
8bfd6409-f32c-40a7-8ea1-927f24ec284e,oOlf,25.87465445739766,0.097171916511396,48.79368061234444,5.615238058368832,1
b90893af-b90c-46de-9a49-bc356e335edb,587,40.23909189175835,64.03843633429753,46.361217083803,26.136045686456946,9
291f73cd-d5fb-4d0a-b331-1d9fe85e166d,748,11.567135716644582,86.90182327835197,85.31691750165174,73.55103758511765,5
b6cea2c6-b850-4866-983c-479705baa2db,466,42.69819620978876,42.39442666912587,88.0296723348453,36.32572246598169,4
fe66e0ba-75f8-42a3-a673-1b57be49c4fc,703,32.561948557207806,56.06450869713701,19.52987499390654,9.433721400434736,6
4d684132-d888-4604-9a14-08d8efd10daf,hdhT,29.83097788826769,52.54721262092029,90.9061220748858,86.31014742577715,9
ec463366-3ed1-496b-85a8-3d2e2f98f6cf,458,66.16292907053237,47.24225952187232,42.989593706840765,40.461097360484864,8
cefacbeb-2bf6-4f2a-b512-cd653d756fa1,944,45.9658883352885,50.858081279772406,99.12859280338331,46.09766661101288,0
0a24f8dc-e97e-4e0c-99a5-fb96172d46cb,nqEd,89.90694727846515,3.6228263850711095,7.439032033537019,87.61232267098518,8
ca20381d-a0c8-4398-95d1-eea416d7d832,261,79.96710331529265,43.76846074678208,57.50557610496136,62.22062707086097,3
07270393-9a3b-4342-b1c2-afd54fec4502,308,64.00516604675549,29.40879992719767,36.4363356839506,55.837296634052805,10
5b788e84-bb6a-40df-953c-2ccd4208c2f6,865,33.74923022473347,3.131427763365846,55.130465808262485,64.30835025748641,0
4f7b82f6-800d-44a9-96be-cc72d638b507,772,52.46860713399853,74.56025673928906,3.497220935509704,55.094482937299006,3
3f206661-c06d-48b4-8a50-f72db00eb7e1,99,16.329987096633445,88.80835836088647,69.44081013089917,24.643504281858363,9
f48efbe4-6dc1-4c39-b4d8-4c7bfc9cf0e8,316,57.00586451916635,86.13958993336377,4.453698046507581,41.77688556033424,1
d080d9a1-627e-4b2f-924c-7e09246e7e68,448,4.713090332548154,17.3438093288517,85.21379742370627,1.02664445990307,4
d4a3491c-3683-468a-ad20-ab2ab4fd808c,434,14.944746563786849,77.67697086406547,4.767828089040593,12.926658127771784,2
414d1510-bacf-4f6e-93ba-ff925b7ca196,128,34.021464358711015,50.09559201936293,36.654002716241926,86.28120715528675,10
132ceade-79d5-4492-9cb1-e157903fd684,165,88.10988777572302,50.3664694498978,19.00943992303147,32.98181969926204,5
6f3bd4aa-7a78-4514-91d9-98f0a808e5ee,96,86.04825329739948,71.33986922004473,54.01144200840672,70.08403412167883,3
c9a8af0c-4de3-4b0d-856f-283b983d7231,162,53.84256206799215,75.90054149776294,38.2463368533875,86.92506997763923,0
9c1b162a-1ba8-481b-b714-1b9a6f3e10dd,661,10.38325302463694,9.976647037944096,66.18229627180229,16.313892594145173,0
5bd285fb-d78f-45b9-9411-f39459c48076,150,19.548874157140617,87.18779266848802,10.192128051304604,80.78092991650249,8
f5aae621-f2f1-4a77-974c-b1f9c7634f52,733,62.683253064409946,59.04268562371855,62.80400376360633,79.51952969998814,1
2037f43b-c4de-4af1-ad8c-54bbc54831a6,opuv,86.22221886874348,38.0518333563455,68.10589589378279,7.303753868478225,9
ae81a75f-e234-4c02-a7fe-7af50eee152b,pxyj,10.656581456495609,88.2752235281016,73.43083887577542,2.116765168192314,5
887d2a20-37cd-4d27-89e0-5240f0c3be0b,403,29.831807938437183,32.6435572168261,72.82934738453532,53.66722959339781,2
1c9248d6-c87f-42c0-bbc9-63ae21fc6e2f,324,59.94419728908119,31.31702958495246,9.726943251147135,58.65137579035918,0
2a568bbf-7803-49b4-b53e-a7e364d613d5,554,20.77893484976706,9.537959215396995,6.43353600563763,85.73024449258253,8
7e5727bc-36f8-42bc-8f68-e01d055f3d37,591,10.049548091979876,95.04397654765344,92.79237584958209,18.259275667259743,1
c3b00cb4-6dc9-4c25-96f8-6938b5ef8a8f,890,51.447422978414615,8.975281801337475,39.33496731811117,83.31439014381735,10
a4dc6689-8f8e-480a-ab22-2c223e0f78c6,929,87.02266821267486,36.74521474340455,28.50724928452343,37.519858812313785,0
75b556a3-ebc6-4992-80ba-aaf8e43e69dc,278,31.228673766841297,23.33274985193033,52.41856779161299,25.57150358888241,0
dc3027f6-b1a9-435a-9e5e-305c2d7d9e9c,242,88.75729293483336,59.35303202416669,70.45367484562485,15.322313876401203,3
c4d422bc-47d1-4051-a459-b9ee5f6d8cc4,awGj,73.6874351494241,4.698354552325556,3.2881422192540533,47.26109735402915,3
7aa7be65-5e0f-4b3e-9c52-8c7962f9216f,726,26.26545827510581,50.155476778554856,33.375531232614094,12.66498701810377,10
0fe8b302-e2bf-4a0b-9bde-fb8aa86dc945,967,10.06250533235894,40.87719983735156,38.78931176562558,31.52778877197847,3
2051685e-67bc-4e4a-b6c0-d54c73cb8230,exxp,79.5245645245463,8.87653169408189,64.99803514092105,49.98906457841614,2
0bc8a0db-0906-4cd3-b0fb-576a81958abe,292,86.10344940979492,54.980828162704,9.671070129314984,30.71267531635949,2
e1c0e605-6b9e-4786-9345-aca8d18efa13,957,58.47740634777141,89.85431212611216,94.93401321579596,21.18024246915365,3
f8548a81-5228-46c2-8cbe-2f6058ddaa87,635,19.761712819560284,0.1755542923602915,35.63092626618711,58.60445904475292,1
cd5ac8ee-b8c2-48ba-82da-ca05f77080de,927,96.68915191781068,46.48812727992095,60.971958152614526,68.46155465732139,0
3d0b5262-64ce-4eea-b278-3f296de87f2d,PlWr,31.074341896726686,7.6010259201176655,68.56380647015034,62.81746288924396,8
88f76b68-8de4-4397-9a49-9495b233515d,Lonl,10.241952614316585,33.6258381432413,58.39716332945509,1.8876281232520165,7
da9f51b7-cb55-4027-9d3b-00fb49274e53,839,67.42543969263728,19.924527039452965,24.587128003441084,4.523424711004664,8
3ae9c761-df45-46d0-b022-60abd9001595,pmcu,45.72871931453362,68.36442819857089,71.38763290391996,52.81722293303274,7
dcbb3972-c810-4489-84d3-783b0d961a00,508,62.90772411577924,94.05828149864946,61.32896249757669,77.84609884526813,5
5f23dede-9f78-4324-845b-9bdc45563618,letW,6.8689725570682425,55.28689188634272,16.39686578572276,84.86935234017537,7
8c85c289-414e-48de-b1e8-0fed99f8f662,37,53.56976368999823,7.707276550740449,84.58882064496626,19.050449466128786,1
f16777a3-1460-4def-9546-04dabfc1e99c,928,83.6846178828956,42.60382472932308,64.80668759473915,28.30193162465551,7
3e63904b-4cde-410d-8569-dc036fe60ebe,470,18.5986402461045,10.792667846563086,45.64609787697462,12.277221941422589,8
becd5ec3-a815-4b82-9d1b-8f45e3561144,233,47.18040339875882,81.14468461472664,93.53781128474752,26.85383079084154,7
10b94063-722c-4f8c-abfd-f5f9459a76be,kYuw,99.56889745079542,12.23780451261397,3.3756962393440726,34.38992958669823,5
a17134de-5e31-404c-a442-2c4e36c57995,928,3.318367312892057,69.07409776148961,6.775346590708153,13.268671055163496,3
4b686256-2448-4d0d-b126-5d8c1b8716b4,799,97.3698186255106,50.50598101498544,30.866164053379386,39.98065492442571,7
7df9b09d-13c6-4c5d-803f-9061d7bc5cc9,668,44.21226998868387,3.859427606558563,7.928347048426687,75.63677440467409,8
38fe24ef-36d3-4e5c-bd4d-95770c7ed69b,654,72.30533074832249,0.023889648439157,78.63907026420415,0.695679962232254,6
441e5a57-9b1f-46e7-b61a-e47c101d865f,598,16.088790171646316,96.31680102973566,75.33136073770198,98.34704672841198,3
4c7d364c-2e82-4713-a384-fb81b251d84f,330,74.45475363572177,36.19792691508271,60.59970282374323,99.40021125452826,4
a1486cf3-3bc0-40fd-97f0-7da58bf4da62,wuQj,70.16537824839929,37.72870123942366,85.99916379097961,61.04022567543927,0
523cecbc-ca9f-43d5-b8ad-f024b428b01d,996,87.52642216748836,85.89944615023278,2.319764255006329,2.425593626601741,1
4631a33e-fcd0-48f4-a8db-1b18c5b8f242,949,37.30901087996338,33.635432687997294,2.471161960546153,47.12660266371872,2
4ccb91bf-4f93-483f-b93d-c70cf9731cb7,hfvr,59.52842403002586,27.361142943400864,3.7798338508325258,14.998690836703432,4
dbe935e2-871e-4e05-bb71-d330f5d4f095,781,76.5512060552945,33.27249603993187,93.12587432000028,25.32534726314406,2
2ab4c785-9d5e-469e-a9f5-8e0320cd8efe,162,17.909094330670904,53.691578974479405,24.264556050309515,65.88787443969571,6
0daba69f-5d17-4695-a420-0f122a070745,737,15.713317204175292,75.30225954442345,57.09297860253907,8.434736046634917,2
1add50e0-5151-4ce9-935c-eece09eb5ada,884,35.04764701637188,62.85299296269928,0.9456930863841028,26.24352102069768,6
7654f4b4-5503-4ad5-ab4e-ddedabb3ad0c,786,24.18365425107116,18.06096182036504,36.34577418962126,90.21301377174046,5
010bfa3f-33c2-4a5e-8607-60d12e66fad2,liRa,70.84075965055325,95.37520422058026,50.39154346071604,77.6728768613411,8
652a9615-77e4-432d-bb59-fa83aac0de3a,21,95.52468422362068,71.81579504910299,70.46223866179064,65.95729336008101,4
8b518216-1d28-4214-a499-fbfaf1d6d926,877,52.76741170927677,51.43090764900406,56.83387587814138,47.25464266414824,10
0aab96ab-94dc-4a43-a703-0c56ead684d6,186,63.19238377831012,20.984144603868383,43.788051115228384,60.45677004660261,4
9480b3bb-f481-4b36-a4fb-d609e7144f61,,22.2033473438122,18.703602545221298,89.4973004254133,89.8600108749986,7
ffc59ae9-2fb6-47b7-86ae-7c755e6641a1,iyvm,69.33921126526657,71.39405847629207,44.80288052724707,58.37441116654573,3
cf5ad928-b2e7-4570-b9cf-e5f1c4a396b8,842,40.056829952944405,53.15884146092823,50.4814106599279,21.782305835297088,4
fb365ea3-f3c2-47af-b320-84d28be41d99,415,63.73921865569926,71.00343894837754,78.53720975768012,71.28783826663494,0
8b7d899d-b9aa-463e-9e4c-08d15aec88d1,5,46.11870468259187,67.17576876258097,75.27393211635535,58.47208363250921,4
1d1209ad-945d-46a3-8987-84c9f91e8e8c,jlkq,17.736477676596063,87.98145352219122,60.76440723341585,82.11827832516009,2
e7db9fd0-5b2c-41db-b1d2-e664a1721b26,fzrx,38.8383209620892,89.26241928280838,40.883017795670064,99.97004490296418,6
566b2b0c-8911-4d44-9f7d-d8827e421e1f,858,42.433791556244216,98.12524598291296,32.69391541189181,99.1248596655566,2
92a3a9c4-fc5b-4fd7-9837-cdd2c446b281,538,92.00811989138288,89.14112541603093,10.608405732311798,47.52364730121993,4
1473d44a-fca2-456f-9528-382719725c5c,ocmj,53.13358490996775,45.43487174991897,45.34901324491882,48.13290145385627,3
e79d44b4-d929-4f23-8665-6ff30a002209,iaxz,69.05494109562218,77.82734399130607,49.83711739224072,31.954855958879413,9
1b728ce9-3c81-4634-96fb-e6793c60fedd,694,77.53953129517915,69.56258073734347,5.027706392517716,60.89650048198239,7
1c373aba-6cb2-4727-8a91-403f1e27ce1e,iybh,28.44270858079048,78.89568589139783,7.445846267207534,39.77312798608912,6
ab9579a3-3c6c-41f8-bc80-ca387737df73,998,89.08768795537245,18.017353369433497,19.38233193683412,24.62993985407693,8
b9ca6cd0-0c05-4548-8138-9e999577428a,caaN,80.51855735119706,29.44165966206256,93.9948787478146,13.729605751542962,10
6e1c8398-472a-45d5-bcc8-249abf237937,389,48.556616996217016,59.197892887443736,74.70183033723681,6.764637521846328,1
b7324a04-8650-485d-86f1-c53195228aba,983,86.49073347952675,65.66193498112045,61.73330814435538,87.70827201583752,1
73f43c75-017c-4185-aedf-e7f81d5ef0a7,oiLh,85.61224474458058,95.21907777766798,83.13043236732968,5.53747361966267,9
b3d91290-b0e4-4e03-bd1f-d23d3c0dd055,445,67.1032188366301,77.8356276231151,29.94186112192364,78.80463932856051,3
82b00390-2dc3-4097-b2f3-4d962854da67,563,79.3063213170443,41.75447595695546,54.209729052939046,32.56220552829379,6
a8652e7c-86ff-4a3e-8093-2098948bfdf8,176,43.69178333219511,27.43172361075256,4.766922449593425,15.561412042285973,7
b495e7f9-4951-4b5a-b6fb-bfef83ae7ab0,838,81.30487917476508,65.30566093240341,82.51430194755211,76.79979300873246,4
34a3781d-eb7b-4791-8c7c-4d4b2b17f3cd,580,21.267361363682337,72.35820511445384,58.26867656109522,84.0868931872218,6
7106fbf1-313e-4d8a-8774-b7c0065bc3f8,885,6.970449343942686,28.537222241739578,9.301649859475214,9.764827005218637,0
7e9c94f9-b567-4d4e-bb78-2a7584ff026c,650,36.02539001494982,99.02173080951276,12.363806119268094,96.66215388904632,2
d33a37e4-f266-45de-a08f-b77028e32bb5,hKfa,10.7691634960143,18.118219292615574,12.94106971889254,62.49233844913289,1
f7eb27e1-d1fc-41ec-9279-3843cad46e5f,214,52.21015483178852,89.7300742748977,51.77324287719151,95.07775315091484,10
260647dc-f439-4d65-9c5a-19265c571eb8,807,61.8578007070576,48.41623316055765,34.060834727537234,1.5221712810904342,9
de4905c4-8022-4183-af2c-92e50816b55b,amwf,41.93662310191777,27.205148421378688,60.76440519724344,0.5117858525617969,2
dfb832de-a98b-4c72-add1-1d72bc3bcdd3,406,32.8530425748925,50.28958978813228,15.826584011913036,77.57558420786974,2
23f59d15-c28c-4960-a13e-6091587adbb7,741,86.12416037452104,53.347823781802575,35.61011125075334,12.240157203330003,8
bf772902-f448-4e86-a843-2a78171f46c6,914,83.79260038938234,9.04311138683591,97.58441577774214,21.912434765972588,6
3bf7af29-b6e7-4ca6-93ad-4c3aae5369c6,515,80.12287464414712,43.61794938025131,56.73515830284488,0.1060308618723304,4
8a0a7e17-63ac-4090-97a7-afd844a898ce,slxu,33.823482269255734,47.32135417320179,95.67852479386208,16.73387930348885,7
52f8be3a-2c81-48d7-82aa-51959e6b312d,484,9.130260317453454,47.5002946279205,89.60552443092864,7.502038771697562,2
62c597aa-c539-4588-a437-952488966035,nyfw,21.867346957241352,92.52058472927378,53.05969917456868,75.50142178948433,10
56df8c3d-309d-4fdf-80c6-cfa851e2539b,oQtc,80.18031501355716,35.68608663479145,41.05235450816805,48.873589901447744,10
bc4437f0-da8f-45fd-b923-e3e3497d5cd1,785,0.4880485291628655,9.360219373381062,38.55045920040643,88.24155459794683,0
92a8db38-a27d-469b-a99f-2dff43f47b38,ezzw,81.1514911065912,15.643908385457628,91.63813066068168,89.73502236935862,6
b45e0468-3538-43c5-b195-22937ae79ab8,902,24.265216709722196,23.54051802526137,90.79710959060968,16.38535427722726,1
60eb9521-a598-4408-a9d9-57b538ddbbd3,797,37.81860380556786,36.83306173850532,56.375626967318624,93.5884516363432,1
f03e43c9-ee8c-4e18-9f98-440e51ee891a,843,40.3547857370887,53.33070862699877,11.305204674416814,87.47248283857043,1
bbab2989-f63f-4806-b9b2-2c7e08502c2f,urBR,1.1026036679655515,38.70550377941691,53.46173922219456,45.00045525697348,4
5ce89bfb-0687-4d26-bff9-5f02be469351,vzfu,56.33541550483869,90.37739796491049,35.84597006914141,25.01623510282277,2
6787a9f5-12d2-41b5-8374-8f4cd5ce8d97,219,8.682068507930296,60.36447121267475,58.339424772160974,91.74621846019208,5
766d6e02-0e65-4a78-997b-dc5b92cb9cbd,465,4.276669462555649,77.6660066979252,1.746145225598705,76.81558864823916,6
0812d328-ef69-4a92-a37a-e36e3ee24158,267,2.2834323146955,52.61432111475606,78.26892961490395,4.505615319070966,5
bff6368f-8867-499f-b34e-be841596edec,427,15.18200029383905,10.421864953023274,11.251218677938157,10.59433848143392,5
a1b053ec-805c-479e-b43a-6a94853878c9,AgQb,52.38683955693251,34.5420273250701,71.02691815091008,10.821163273934731,9
c242b117-b3fd-4acf-8535-7c2e2d583409,391,41.61580017930145,73.31803915246746,18.68915600928373,41.46386911158329,3
043c4151-be92-4fb9-84db-842a369acb3d,457,69.58860193386738,84.06168996565168,14.320307524867182,40.53456789084997,7
8f4bef7a-3f24-46ab-8769-6a6e7e8724f2,538,29.872214489481475,67.45155893700019,13.864959542769329,7.931024830454259,5
bedba2e9-029a-4f52-bf0c-70c46939c1b9,250,86.25899302750813,28.984517657169263,38.85131750995832,85.32116377977282,4
09b7d9ca-2b36-4b0a-b682-6d00167bf8e1,294,94.4404084254902,14.600588343011555,25.30578704278026,84.95361136644996,0
fc040f1f-9537-404f-9a97-cd600d002524,586,84.76171302568174,21.128155078614952,86.34341504817426,5.983022815047512,4
30c0dc04-4a52-4382-9a6c-a1e0e9eedb5b,147,96.9435309982016,89.85667899410019,63.02017460523943,74.98563194914726,3
9479c50e-10c5-445a-9635-72f8456eefee,830,82.84396064514742,58.50417799160328,44.16597556024874,79.30959527291661,6
a50d0906-c7ef-478f-b365-7f39aa440fc1,942,95.71919455606448,95.99813888137922,68.30139986175013,94.3575199735254,3
42e304c5-3fb0-4565-9844-31d1d6ff01f1,765,57.70658025066941,83.12862801027488,55.39124694762372,9.480224031950025,10
28663670-2aaa-4da3-ba04-f9172156cd00,27,73.55030156891296,81.1303773024956,31.47535058247395,44.09094598950259,5
b94d1666-c05b-459b-be01-71a5d825ba96,589,72.8454887359427,24.36278919358479,23.30188915750234,49.2218779289188,0
c2d81e08-6c92-49c3-ab1f-978c6fa7f125,441,14.24593004256466,76.24879585093936,61.680308118045055,47.42711787395815,4
5ded5a56-e148-4dd3-babe-c84a3ff82067,548,73.08689225813836,11.422273076070187,58.334547894032966,24.423287685142103,0
9e7ec747-08ee-47ff-b94a-c232cee1c1b6,sygr,55.80022420548689,7.584884944056647,96.43299528229454,36.90768534889022,4
7c08e214-0b3d-4de0-8c96-5e1b8ef7e0a7,35,82.55505956154279,43.27624014610413,67.2217716550847,35.83401070347738,3
afb7cd8f-9d37-43ac-9334-9ce70f7b6c73,172,51.544707694258186,60.09639588474359,89.71860418632964,85.27001723300994,0
a8db8877-56eb-4636-94eb-458847e32e5c,949,91.01815654568036,73.81434750154659,50.8408214414057,85.6340453031266,3
92641378-1551-46a7-af85-9d6f2d51a084,237,94.16338570256784,66.14050342054199,0.5086452472028102,73.73063944947272,10
1e784993-4c0f-4ed7-bf3a-c5d48c866e6e,513,47.63934865473915,50.2403756103374,84.39365631351542,68.73284140520553,1
17739b24-adcd-4cb0-8995-8554d7e07d67,602,0.4697116275963142,92.28540986688114,45.74542448424441,71.26138739874263,3
bff6dac7-4156-417f-9f7b-846f8bc2abec,144,66.046529870477,15.932359716989808,32.30325364619985,61.42662966292636,4
deb3b337-61c9-4dc2-a7a8-3decc80eb682,939,75.65048793406066,59.32401350807099,35.46111536683752,14.37869298165233,0
01f47f45-c376-48cb-b33f-6ec9b5cf392d,418,95.73285186357776,28.7895405822456,8.188488638279601,55.20493498294332,4
f3a67505-f045-4ae6-9b2a-c8e3c8e14e84,931,3.869967315432432,85.13609171298317,59.14413676937609,5.47196154734193,4
847cf9f6-8abf-44f5-9da7-6b2046e765e5,495,47.519266923143945,35.0098652465862,32.44136960013054,26.498075285007737,9
b5e4079b-0f17-4028-8c8a-21db9add8e75,mhHr,65.22419910562687,70.54867055610512,65.38686607399987,42.27112868977845,10
2f82b813-04cc-4a48-9919-8b8c83a5c789,yovZ,54.81627077247444,13.27262408424308,5.375453480427595,95.45168777171276,1
61d4fc7d-cc49-4cfc-be82-5a1db8631972,867,82.77841290689875,66.20972107472932,35.692835421524315,71.6933602958317,1
f06fb771-d4b4-49ce-a65e-03ff9c173c3d,944,4.119942504176988,2.651078553513841,93.01150545349502,68.35418881930796,9
ac1798d1-17cc-409b-96bc-ea3819568e13,822,58.96275897615766,9.761307334461922,91.7158793150866,21.555197472868254,8
971a4fc5-59ee-4680-8fb1-b09037a851d9,xpew,56.83910860941806,43.83829402856557,5.430515258269675,15.879217643815668,10
7444cf39-0f17-4677-9824-e6207bc0cb22,XQHw,89.73841351082274,57.43217625147896,68.22962427357727,56.293396623233605,0
6f4a766f-36a4-48a6-b9ea-073aaec757df,849,31.357697325375668,16.471508759817898,7.850839352402794,54.43418405781857,1
c3452a91-cb0c-448c-9a87-7bcb04ac3e0a,780,63.74724375280809,7.392043743716403,78.97103730188977,51.62366559146562,5
f90e607e-7364-47d4-bc2a-9f781f730610,314,96.6913607299452,10.202587116815042,36.6251620451522,7.990720136327456,6
10547bd3-f6ca-4321-bdd0-6634779aaa77,yohz,64.4389219545164,28.84796651673997,91.52247037071083,27.84203102506515,10
84092c99-f358-4987-b529-a456b53e9307,579,7.687697221156775,79.3282449733027,98.8535279961888,98.7696798831644,1
90709200-c27d-4e74-8e9a-e80e723d4f1c,693,37.74727963264666,80.68385966170094,48.14041088787842,69.01540097375667,2
f264b426-ba94-4dde-8f02-7cf52864b2cb,955,14.072688409477308,7.977250675683467,94.17030476200966,66.08340004500522,10
26d83d01-619e-4e20-84ae-050e0b7cbd74,goyo,70.30773833999422,85.52860830447034,67.79206750543993,63.40328695887371,5
d3277d4e-7244-4f9d-9f30-47dfc7ab56ed,94,97.50420101756448,93.47148131219797,27.190864839175852,58.94936617649954,4
28a6ac9c-1fe7-41d6-93d1-8359360d3405,282,77.74722034556072,65.36073647272428,26.475570189417684,17.39148580864268,10
be0b786f-aa54-4fbd-a82e-594080ea6511,106,11.02238902555711,49.558130310834336,58.17042154932771,15.225689815478985,7
0312d679-28d7-40ad-89a1-cfcd528f173d,708,85.05002591595925,37.138055504510014,87.70887350308513,18.77762715805944,9
a4376884-8a62-46a6-b646-295800e36fc8,688,8.01261575396115,14.43800256622344,81.01649053492626,69.24468962584558,1
f5ea854b-ce54-478d-8b38-853d34dd984f,ujn,53.62315828964871,0.869514524608006,57.940935420315554,48.82435854027031,2
dba6cab0-a8a6-486c-a627-3428eb1004bf,719,96.26582763026276,76.3483375200298,38.17737397011685,29.67719783846936,1
d2241c11-78ee-4646-9a49-3ba1f6054515,667,26.10591993304211,88.22423354348689,35.90528003801148,51.7628008579275,8
603c7148-703c-4ab8-87f3-60451e98d030,72,38.800516520056384,19.879988532059155,89.86233811921349,93.33647098832498,7
007f672a-6244-47ca-a3b9-38416bb3f588,991,49.61704732317093,54.09032099040284,42.03589879944314,99.7571264329619,10
2fef236e-15d3-498f-9f94-f4a5f4164d9a,mArq,3.2935271198118787,51.12617363739256,24.89744301565614,42.34398798491552,6
4db4bc90-95c1-41d8-b685-e73d94d491f7,606,47.95191893737882,17.707381281297284,64.2402619356264,86.42046861037535,8
f9488527-f22f-4606-9dfe-aa3d57a15f9a,10,95.8318748128692,83.91019418483562,99.23299997524198,69.47725750738903,0
c7915fe5-e127-46a3-a96f-f173b397fc0a,177,94.55892859086408,73.31966915741606,76.72897830500898,8.39964066278135,1
6285f770-a554-4cee-80ed-a7ad9f022d2e,272,90.26642631960183,99.6006872759779,48.67191856760932,26.949221663791256,10
9a93b604-24b4-4aa2-ab42-e22cae5fc7d9,51,79.48016407226211,25.86041542977669,21.464679262625484,45.22575308243615,0
0408d8da-1d9d-4aef-9ad6-6f64a7fc593a,271,25.498005333096103,77.94059370000873,36.98004524934685,71.61985171969451,5
d2175498-25e1-4527-b323-f969f94f127e,426,45.39373177737504,64.18179023393891,78.83688567193519,99.07611573912516,10
9896300d-b846-4925-b7f1-c841bad8eec7,280,90.95877670958224,92.43461948522489,62.85953671600804,90.56510956737128,9
